id,marital-status,education-num,capitalgain,hoursperweek
16919,0.0,0.5917243318617736,-0.3268579961061566,1.0924392531576002
1045,0.0,-0.17549511099541318,0.7381980964033225,-0.048354943435254816
15016,2.0,-2.860763160995567,-0.3268579961061566,-0.048354943435254816
24430,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
26663,4.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
8072,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
15716,5.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
5221,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
10205,2.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
16771,0.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
20247,2.0,-2.0935437181383802,-0.3268579961061566,-2.3299433366209645
9845,4.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
16423,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
7998,2.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
24402,4.0,2.1261632175761473,-0.3268579961061566,1.0924392531576002
21960,2.0,0.9753340532903672,3.9333663739317597,-0.048354943435254816
2664,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
19412,2.0,0.20811461043318025,-0.3268579961061566,1.0924392531576002
2388,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
20765,6.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
11386,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
7341,4.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
14315,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
7212,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
12321,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
24701,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
25142,0.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
24916,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
16326,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
23185,2.0,-2.477153439566974,-0.3268579961061566,2.233233449750455
12947,2.0,-2.477153439566974,-0.3268579961061566,-2.3299433366209645
12423,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
1610,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
12960,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
25472,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
13498,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
25374,2.0,0.5917243318617736,-0.3268579961061566,1.0924392531576002
8648,4.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
14273,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
5647,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
3272,2.0,0.5917243318617736,-0.3268579961061566,1.0924392531576002
3047,4.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
21882,4.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
23532,2.0,0.9753340532903672,1.8032541889128013,1.0924392531576002
27161,2.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
2157,2.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
26483,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
22991,0.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
8390,0.0,-3.2443728824241607,-0.3268579961061566,-0.048354943435254816
19390,4.0,-1.3263242752811935,-0.3268579961061566,-1.1891491400281098
19278,2.0,0.9753340532903672,3.9333663739317597,-1.1891491400281098
12400,4.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
24810,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
21426,3.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
943,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
25151,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
8324,2.0,-2.860763160995567,-0.3268579961061566,-0.048354943435254816
12322,4.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
3256,2.0,2.1261632175761473,-0.3268579961061566,1.0924392531576002
21704,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
15589,2.0,-0.17549511099541318,1.8032541889128013,-5.06614393366458e-16
9188,2.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
8943,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
13047,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
12137,6.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
1503,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
19154,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
16602,6.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
12267,4.0,-2.0935437181383802,-0.3268579961061566,-0.048354943435254816
27426,5.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
16909,6.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
22435,2.0,-2.860763160995567,-0.3268579961061566,-2.3299433366209645
12519,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
15481,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
4520,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
13590,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
18832,2.0,1.742553496147554,-0.3268579961061566,-2.3299433366209645
24377,2.0,-0.9427145538526001,-0.3268579961061566,-1.1891491400281098
26720,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
25060,2.0,0.9753340532903672,3.9333663739317597,-0.048354943435254816
8393,4.0,-0.5591048324240065,3.9333663739317597,-0.048354943435254816
21430,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
7497,4.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
16547,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
16296,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
8019,4.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
10656,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
2730,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
22622,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
14461,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
6377,5.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
4740,2.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
6604,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
7922,5.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
24784,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
24713,2.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
27855,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
13692,2.0,1.3589437747189606,1.8032541889128013,-0.048354943435254816
19855,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
22565,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
7790,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
2316,2.0,-2.477153439566974,-0.3268579961061566,1.0924392531576002
12799,4.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
20248,2.0,-2.0935437181383802,-0.3268579961061566,-0.048354943435254816
1113,4.0,-2.860763160995567,-0.3268579961061566,-2.3299433366209645
35,2.0,-0.5591048324240065,1.8032541889128013,-0.048354943435254816
1730,2.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
14223,2.0,0.5917243318617736,-0.3268579961061566,1.0924392531576002
5500,2.0,0.5917243318617736,-0.3268579961061566,-2.3299433366209645
10249,2.0,0.5917243318617736,-0.3268579961061566,1.0924392531576002
1433,6.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
1471,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
14229,6.0,-0.17549511099541318,0.7381980964033225,-1.1891491400281098
25785,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
20730,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
16922,4.0,0.20811461043318025,3.9333663739317597,2.233233449750455
7249,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
3023,2.0,0.9753340532903672,1.8032541889128013,-0.048354943435254816
13953,2.0,1.742553496147554,2.8683102814222803,1.0924392531576002
27252,4.0,-1.7099339967097869,-0.3268579961061566,-2.3299433366209645
1422,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
10755,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
10726,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
22134,0.0,-2.0935437181383802,-0.3268579961061566,-1.1891491400281098
13040,5.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
2140,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
14100,2.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
12892,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
3703,4.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
18929,2.0,0.9753340532903672,2.8683102814222803,-0.048354943435254816
27795,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
9407,2.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
8170,2.0,1.742553496147554,-0.3268579961061566,-1.1891491400281098
3690,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
23687,2.0,1.3589437747189606,3.9333663739317597,-1.1891491400281098
12829,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
18358,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
1635,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
10752,0.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
20751,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
27356,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
23619,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
3710,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
24755,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
3698,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
19067,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
3184,2.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
7672,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
2583,4.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
15499,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
2221,2.0,1.742553496147554,-0.3268579961061566,-0.048354943435254816
16863,2.0,-0.17549511099541318,0.7381980964033225,2.233233449750455
26027,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
10606,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
382,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
26364,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
24433,2.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
17904,2.0,-2.0935437181383802,-0.3268579961061566,-0.048354943435254816
5117,4.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
2497,4.0,-1.7099339967097869,-0.3268579961061566,-1.1891491400281098
11500,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
10149,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
21623,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
18463,2.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
20075,2.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
16333,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
25211,2.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
24665,6.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
17278,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
27277,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
5464,2.0,-0.17549511099541318,1.8032541889128013,2.233233449750455
20024,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
22680,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
2275,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
10826,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
24698,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
3308,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
23027,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
17333,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
23210,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
1483,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
7220,4.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
1457,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
6151,2.0,1.742553496147554,-0.3268579961061566,-0.048354943435254816
23211,4.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
19436,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
7042,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
14364,4.0,-1.7099339967097869,-0.3268579961061566,-2.3299433366209645
19121,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
3931,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
23108,2.0,-0.17549511099541318,1.8032541889128013,-0.048354943435254816
7708,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
22667,4.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
8867,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
25807,0.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
23441,2.0,0.9753340532903672,1.8032541889128013,-0.048354943435254816
8904,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
20396,2.0,0.5917243318617736,-0.3268579961061566,-1.1891491400281098
7739,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
13609,2.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
3919,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
2851,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
4894,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
27515,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
22878,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
22372,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
8410,2.0,0.9753340532903672,3.9333663739317597,1.0924392531576002
7315,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
2714,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
18177,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
22058,0.0,-0.9427145538526001,-0.3268579961061566,-0.048354943435254816
14234,2.0,-0.9427145538526001,-0.3268579961061566,-0.048354943435254816
12131,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
13651,6.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
2129,0.0,2.1261632175761473,-0.3268579961061566,1.0924392531576002
26243,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
25823,2.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
8474,2.0,-3.2443728824241607,-0.3268579961061566,-0.048354943435254816
4774,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
7247,0.0,0.5917243318617736,-0.3268579961061566,1.0924392531576002
4393,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
11152,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
25458,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
8029,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
1666,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
18476,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
23335,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
25708,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
20279,2.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
17315,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
993,2.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
6494,2.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
12800,0.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
18190,2.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
23948,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
10153,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
15597,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
16259,4.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
21950,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
18842,5.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
24506,5.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
13141,0.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
25771,2.0,0.9753340532903672,0.7381980964033225,-1.1891491400281098
26062,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
16503,4.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
5516,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
17178,2.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
17140,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
12102,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
18145,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
5784,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
20478,2.0,-1.7099339967097869,-0.3268579961061566,-2.3299433366209645
10507,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
24060,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
736,0.0,0.5917243318617736,-0.3268579961061566,2.233233449750455
7445,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
