id,marital-status,education-num
30334,4.0,-0.5591048324240065
30335,5.0,-2.477153439566974
30336,2.0,-2.477153439566974
30337,2.0,-0.17549511099541318
30338,6.0,-0.5591048324240065
30339,2.0,-0.5591048324240065
30340,4.0,-0.17549511099541318
30341,0.0,0.20811461043318025
30342,4.0,0.9753340532903672
30343,2.0,0.20811461043318025
30344,2.0,-0.17549511099541318
30345,2.0,1.742553496147554
30346,4.0,-0.9427145538526001
30347,2.0,-0.5591048324240065
30348,4.0,-1.3263242752811935
30349,4.0,2.1261632175761473
30350,2.0,0.9753340532903672
30351,4.0,0.20811461043318025
30352,4.0,0.9753340532903672
30353,2.0,0.9753340532903672
30354,2.0,-0.5591048324240065
30355,4.0,-1.3263242752811935
30356,2.0,-0.5591048324240065
30357,4.0,0.5917243318617736
30358,4.0,-0.17549511099541318
30359,2.0,0.9753340532903672
30360,0.0,-0.5591048324240065
30361,5.0,-1.7099339967097869
30362,2.0,1.742553496147554
30363,0.0,-0.5591048324240065
30364,4.0,-0.17549511099541318
30365,4.0,-1.3263242752811935
30366,4.0,-0.17549511099541318
30367,2.0,-2.0935437181383802
30368,2.0,0.20811461043318025
30369,4.0,-0.5591048324240065
30370,0.0,1.3589437747189606
30371,2.0,-0.5591048324240065
30372,4.0,-0.9427145538526001
30373,4.0,1.3589437747189606
30374,2.0,-0.17549511099541318
30375,0.0,0.20811461043318025
30376,4.0,0.9753340532903672
30377,0.0,-0.17549511099541318
30378,2.0,-0.5591048324240065
30379,2.0,-0.17549511099541318
30380,4.0,-1.3263242752811935
30381,2.0,1.3589437747189606
30382,2.0,-0.17549511099541318
30383,2.0,-0.5591048324240065
30384,2.0,-0.5591048324240065
30385,4.0,1.742553496147554
30386,2.0,-1.7099339967097869
30387,2.0,-0.17549511099541318
30388,2.0,-0.17549511099541318
30389,2.0,-0.5591048324240065
30390,2.0,-2.477153439566974
30391,0.0,0.20811461043318025
30392,0.0,-0.5591048324240065
30393,2.0,-0.5591048324240065
30394,4.0,1.3589437747189606
30395,2.0,0.9753340532903672
30396,4.0,-0.5591048324240065
30397,4.0,1.742553496147554
30398,4.0,-0.9427145538526001
30399,4.0,-0.5591048324240065
30400,2.0,-0.5591048324240065
30401,4.0,1.3589437747189606
30402,4.0,-0.5591048324240065
30403,2.0,-0.17549511099541318
30404,2.0,-0.5591048324240065
30405,4.0,2.1261632175761473
30406,2.0,0.9753340532903672
30407,2.0,-0.17549511099541318
30408,2.0,-0.17549511099541318
30409,2.0,1.3589437747189606
30410,2.0,0.9753340532903672
30411,2.0,-0.5591048324240065
30412,2.0,-0.9427145538526001
30413,2.0,1.742553496147554
30414,4.0,0.9753340532903672
30415,2.0,-0.17549511099541318
30416,2.0,-0.5591048324240065
30417,2.0,-0.5591048324240065
30418,2.0,-0.17549511099541318
30419,4.0,-0.17549511099541318
30420,2.0,-0.5591048324240065
30421,4.0,-0.17549511099541318
30422,2.0,0.9753340532903672
30423,2.0,-0.5591048324240065
30424,2.0,-2.0935437181383802
30425,4.0,-0.5591048324240065
30426,2.0,1.3589437747189606
30427,2.0,1.3589437747189606
30428,4.0,-0.17549511099541318
30429,4.0,0.9753340532903672
30430,5.0,-0.5591048324240065
30431,2.0,-0.5591048324240065
30432,2.0,-0.17549511099541318
30433,0.0,1.3589437747189606
30434,2.0,-0.5591048324240065
30435,2.0,-0.5591048324240065
30436,2.0,0.9753340532903672
30437,0.0,-0.5591048324240065
30438,0.0,-0.5591048324240065
30439,2.0,0.20811461043318025
30440,2.0,-0.17549511099541318
30441,2.0,0.5917243318617736
30442,2.0,-0.17549511099541318
30443,2.0,-0.5591048324240065
30444,2.0,1.3589437747189606
30445,0.0,0.9753340532903672
30446,4.0,-0.5591048324240065
30447,4.0,-0.17549511099541318
30448,4.0,-0.5591048324240065
30449,2.0,-1.3263242752811935
30450,4.0,-0.5591048324240065
30451,3.0,0.20811461043318025
30452,2.0,-0.5591048324240065
30453,2.0,0.9753340532903672
30454,4.0,-1.7099339967097869
30455,2.0,-0.17549511099541318
30456,4.0,-0.5591048324240065
30457,4.0,-0.17549511099541318
30458,2.0,0.9753340532903672
30459,4.0,-0.5591048324240065
30460,2.0,0.9753340532903672
30461,0.0,-0.17549511099541318
30462,4.0,-0.5591048324240065
30463,2.0,-0.5591048324240065
30464,4.0,0.9753340532903672
30465,2.0,-0.5591048324240065
30466,2.0,0.9753340532903672
30467,4.0,-0.5591048324240065
30468,2.0,-0.17549511099541318
30469,0.0,-0.17549511099541318
30470,2.0,-0.17549511099541318
30471,2.0,0.9753340532903672
30472,4.0,-0.5591048324240065
30473,2.0,0.9753340532903672
30474,2.0,1.742553496147554
30475,2.0,-0.5591048324240065
30476,4.0,-0.17549511099541318
30477,2.0,-0.17549511099541318
30478,6.0,-0.17549511099541318
30479,2.0,0.9753340532903672
30480,2.0,0.5917243318617736
30481,6.0,-2.477153439566974
30482,2.0,1.3589437747189606
30483,4.0,-0.5591048324240065
30484,2.0,-1.3263242752811935
30485,2.0,0.9753340532903672
30486,2.0,0.20811461043318025
30487,2.0,0.9753340532903672
30488,2.0,0.9753340532903672
30489,2.0,0.9753340532903672
30490,2.0,-0.5591048324240065
30491,2.0,0.5917243318617736
30492,5.0,-0.5591048324240065
30493,4.0,-1.7099339967097869
30494,0.0,-0.17549511099541318
30495,6.0,-0.17549511099541318
30496,4.0,-3.627982603852754
30497,4.0,0.9753340532903672
30498,4.0,1.3589437747189606
30499,2.0,-0.5591048324240065
30500,2.0,0.5917243318617736
30501,2.0,0.9753340532903672
30502,4.0,-0.5591048324240065
30503,2.0,-0.17549511099541318
30504,2.0,-0.5591048324240065
30505,2.0,-2.0935437181383802
30506,2.0,-0.5591048324240065
30507,4.0,1.742553496147554
30508,6.0,1.3589437747189606
30509,2.0,0.9753340532903672
30510,2.0,1.3589437747189606
30511,4.0,-0.5591048324240065
30512,2.0,1.3589437747189606
30513,2.0,-0.5591048324240065
30514,0.0,0.5917243318617736
30515,4.0,-1.7099339967097869
30516,4.0,-1.3263242752811935
30517,2.0,-0.5591048324240065
30518,2.0,-0.5591048324240065
30519,2.0,-0.5591048324240065
30520,2.0,-0.5591048324240065
30521,4.0,0.20811461043318025
30522,2.0,-0.17549511099541318
30523,0.0,-0.17549511099541318
30524,0.0,0.9753340532903672
30525,2.0,0.9753340532903672
30526,2.0,-0.17549511099541318
30527,2.0,-0.17549511099541318
30528,4.0,0.9753340532903672
30529,4.0,-1.3263242752811935
30530,2.0,1.3589437747189606
30531,2.0,0.9753340532903672
30532,4.0,0.9753340532903672
30533,4.0,-0.5591048324240065
30534,2.0,-0.17549511099541318
30535,4.0,-0.17549511099541318
30536,2.0,-0.17549511099541318
30537,2.0,-0.5591048324240065
30538,2.0,0.9753340532903672
30539,5.0,-0.5591048324240065
30540,4.0,0.5917243318617736
30541,2.0,-0.5591048324240065
30542,2.0,-0.5591048324240065
30543,4.0,-0.17549511099541318
30544,6.0,-0.5591048324240065
30545,0.0,-0.5591048324240065
30546,2.0,1.742553496147554
30547,2.0,-0.5591048324240065
30548,4.0,1.3589437747189606
30549,2.0,0.5917243318617736
30550,4.0,-0.17549511099541318
30551,2.0,-2.0935437181383802
30552,2.0,2.1261632175761473
30553,2.0,-0.5591048324240065
30554,2.0,0.9753340532903672
30555,4.0,0.9753340532903672
30556,4.0,-0.5591048324240065
30557,2.0,0.9753340532903672
30558,2.0,1.3589437747189606
30559,2.0,1.3589437747189606
30560,4.0,0.9753340532903672
30561,2.0,-0.17549511099541318
30562,2.0,0.9753340532903672
30563,0.0,-0.5591048324240065
30564,2.0,-0.17549511099541318
30565,4.0,0.9753340532903672
30566,0.0,1.3589437747189606
30567,2.0,1.3589437747189606
30568,2.0,0.9753340532903672
30569,2.0,-0.5591048324240065
30570,2.0,-0.5591048324240065
30571,2.0,-0.5591048324240065
30572,6.0,-2.477153439566974
30573,5.0,0.9753340532903672
30574,2.0,-0.17549511099541318
30575,4.0,-0.5591048324240065
30576,2.0,-0.17549511099541318
30577,2.0,-0.5591048324240065
30578,2.0,-0.5591048324240065
30579,2.0,1.3589437747189606
30580,0.0,-0.5591048324240065
30581,4.0,-0.5591048324240065
30582,2.0,-0.5591048324240065
30583,4.0,0.9753340532903672
30584,2.0,0.9753340532903672
30585,2.0,-0.17549511099541318
30586,3.0,-0.5591048324240065
30587,2.0,0.9753340532903672
30588,4.0,-0.17549511099541318
30589,0.0,-0.5591048324240065
30590,2.0,-0.17549511099541318
30591,2.0,-0.5591048324240065
30592,4.0,-0.5591048324240065
30593,2.0,-0.5591048324240065
30594,2.0,-0.5591048324240065
30595,5.0,-0.17549511099541318
30596,2.0,-0.5591048324240065
30597,2.0,-0.5591048324240065
30598,4.0,-0.5591048324240065
30599,4.0,-0.5591048324240065
30600,2.0,0.9753340532903672
30601,2.0,-1.3263242752811935
30602,4.0,1.3589437747189606
30603,0.0,-0.5591048324240065
30604,2.0,-0.5591048324240065
30605,2.0,0.9753340532903672
30606,2.0,-0.5591048324240065
30607,0.0,1.3589437747189606
30608,5.0,-0.17549511099541318
30609,2.0,1.3589437747189606
30610,4.0,-0.17549511099541318
30611,0.0,-0.17549511099541318
30612,2.0,-0.17549511099541318
30613,4.0,-0.5591048324240065
30614,2.0,-0.17549511099541318
30615,4.0,-0.5591048324240065
30616,2.0,0.20811461043318025
30617,5.0,-0.17549511099541318
30618,4.0,0.5917243318617736
30619,0.0,-0.5591048324240065
30620,4.0,0.9753340532903672
30621,2.0,2.1261632175761473
30622,2.0,-0.5591048324240065
30623,4.0,-0.17549511099541318
30624,4.0,-0.17549511099541318
30625,0.0,1.3589437747189606
30626,2.0,-0.17549511099541318
30627,0.0,0.9753340532903672
30628,5.0,0.9753340532903672
30629,2.0,-0.5591048324240065
30630,4.0,2.1261632175761473
30631,4.0,-0.5591048324240065
30632,2.0,-0.5591048324240065
30633,4.0,-0.17549511099541318
30634,4.0,-0.5591048324240065
30635,2.0,-0.5591048324240065
30636,2.0,-0.17549511099541318
30637,2.0,-0.17549511099541318
30638,2.0,0.9753340532903672
30639,2.0,0.9753340532903672
30640,5.0,-1.3263242752811935
30641,2.0,-0.17549511099541318
30642,2.0,0.9753340532903672
30643,2.0,-0.5591048324240065
30644,4.0,-1.7099339967097869
30645,6.0,-0.5591048324240065
30646,2.0,-0.17549511099541318
30647,2.0,-0.17549511099541318
30648,2.0,0.20811461043318025
30649,4.0,0.9753340532903672
30650,2.0,0.9753340532903672
30651,2.0,-0.5591048324240065
30652,2.0,0.20811461043318025
30653,0.0,1.742553496147554
30654,4.0,-0.17549511099541318
30655,2.0,-0.17549511099541318
30656,2.0,1.3589437747189606
30657,4.0,-0.17549511099541318
30658,4.0,0.9753340532903672
30659,0.0,-0.17549511099541318
30660,4.0,-0.5591048324240065
30661,2.0,-0.5591048324240065
30662,2.0,-0.5591048324240065
30663,5.0,-0.17549511099541318
30664,2.0,-0.5591048324240065
30665,0.0,-0.17549511099541318
30666,4.0,-0.17549511099541318
30667,2.0,-0.5591048324240065
30668,2.0,0.9753340532903672
30669,4.0,-0.5591048324240065
30670,0.0,0.9753340532903672
30671,4.0,0.20811461043318025
30672,2.0,-0.5591048324240065
30673,2.0,0.20811461043318025
30674,4.0,-1.3263242752811935
30675,0.0,-0.17549511099541318
30676,2.0,2.1261632175761473
30677,4.0,-0.5591048324240065
30678,4.0,-0.5591048324240065
30679,2.0,-0.5591048324240065
30680,2.0,0.9753340532903672
30681,2.0,-0.17549511099541318
30682,2.0,-0.17549511099541318
30683,4.0,-0.5591048324240065
30684,2.0,0.9753340532903672
30685,4.0,0.9753340532903672
30686,2.0,-0.5591048324240065
30687,4.0,-0.5591048324240065
30688,2.0,-0.5591048324240065
30689,2.0,0.9753340532903672
30690,2.0,-0.17549511099541318
30691,0.0,-0.17549511099541318
30692,2.0,-0.5591048324240065
30693,2.0,-0.17549511099541318
30694,0.0,-0.5591048324240065
30695,0.0,0.9753340532903672
30696,2.0,-1.3263242752811935
30697,4.0,-0.17549511099541318
30698,2.0,1.3589437747189606
30699,4.0,-0.5591048324240065
30700,2.0,-0.17549511099541318
30701,5.0,-0.17549511099541318
30702,4.0,1.3589437747189606
30703,2.0,-0.5591048324240065
30704,4.0,-0.5591048324240065
30705,4.0,-0.17549511099541318
30706,2.0,-1.7099339967097869
30707,4.0,-0.5591048324240065
30708,2.0,0.5917243318617736
30709,5.0,0.9753340532903672
30710,2.0,-0.5591048324240065
30711,2.0,0.20811461043318025
30712,4.0,-1.3263242752811935
30713,2.0,-1.3263242752811935
30714,2.0,0.20811461043318025
30715,2.0,-0.5591048324240065
30716,2.0,-0.17549511099541318
30717,2.0,-0.5591048324240065
30718,4.0,-1.3263242752811935
30719,4.0,-1.3263242752811935
30720,3.0,-0.5591048324240065
30721,2.0,-0.17549511099541318
30722,4.0,-0.5591048324240065
30723,2.0,0.20811461043318025
30724,2.0,-0.5591048324240065
30725,4.0,-0.17549511099541318
30726,0.0,0.9753340532903672
30727,2.0,-0.17549511099541318
30728,4.0,-1.3263242752811935
30729,2.0,0.5917243318617736
30730,3.0,-3.627982603852754
30731,2.0,1.3589437747189606
30732,2.0,-0.17549511099541318
30733,2.0,0.9753340532903672
30734,4.0,0.20811461043318025
30735,4.0,-0.9427145538526001
30736,0.0,0.20811461043318025
30737,2.0,0.20811461043318025
30738,0.0,0.9753340532903672
30739,2.0,1.742553496147554
30740,4.0,0.9753340532903672
30741,0.0,-0.5591048324240065
30742,4.0,-0.17549511099541318
30743,2.0,-0.17549511099541318
30744,0.0,-0.5591048324240065
30745,2.0,-1.3263242752811935
30746,4.0,-0.5591048324240065
30747,2.0,1.742553496147554
30748,4.0,-0.17549511099541318
30749,2.0,-0.17549511099541318
30750,3.0,-0.17549511099541318
30751,4.0,1.3589437747189606
30752,2.0,-1.7099339967097869
30753,5.0,-1.7099339967097869
30754,4.0,-0.17549511099541318
30755,4.0,0.20811461043318025
30756,0.0,-0.5591048324240065
30757,4.0,0.9753340532903672
30758,4.0,-2.860763160995567
30759,4.0,-0.5591048324240065
30760,2.0,1.742553496147554
30761,4.0,-2.860763160995567
30762,4.0,0.9753340532903672
30763,2.0,0.20811461043318025
30764,3.0,-1.7099339967097869
30765,0.0,1.742553496147554
30766,2.0,-0.17549511099541318
30767,4.0,0.20811461043318025
30768,2.0,-0.5591048324240065
30769,5.0,1.3589437747189606
30770,0.0,0.5917243318617736
30771,2.0,0.9753340532903672
30772,2.0,-0.17549511099541318
30773,2.0,0.9753340532903672
30774,2.0,0.20811461043318025
30775,0.0,-0.17549511099541318
30776,4.0,-0.5591048324240065
30777,0.0,-2.0935437181383802
30778,4.0,-0.17549511099541318
30779,4.0,0.9753340532903672
30780,2.0,0.9753340532903672
30781,2.0,-0.5591048324240065
30782,4.0,-0.17549511099541318
30783,2.0,-0.5591048324240065
30784,6.0,-0.5591048324240065
30785,2.0,0.9753340532903672
30786,2.0,-0.5591048324240065
30787,2.0,-0.5591048324240065
30788,2.0,0.9753340532903672
30789,2.0,1.3589437747189606
30790,5.0,-0.5591048324240065
30791,4.0,-0.17549511099541318
30792,4.0,0.9753340532903672
30793,0.0,1.3589437747189606
30794,4.0,-0.17549511099541318
30795,2.0,-0.5591048324240065
30796,0.0,-0.17549511099541318
30797,4.0,-0.5591048324240065
30798,2.0,1.3589437747189606
30799,2.0,-0.5591048324240065
30800,2.0,-0.5591048324240065
30801,2.0,0.9753340532903672
30802,2.0,1.3589437747189606
30803,2.0,-1.3263242752811935
30804,4.0,-0.5591048324240065
30805,0.0,-0.5591048324240065
30806,2.0,-0.17549511099541318
30807,2.0,0.9753340532903672
30808,4.0,0.9753340532903672
30809,4.0,-0.5591048324240065
30810,4.0,-0.5591048324240065
30811,0.0,-0.5591048324240065
30812,4.0,0.9753340532903672
30813,2.0,-0.17549511099541318
30814,2.0,0.9753340532903672
30815,3.0,-2.477153439566974
30816,6.0,-1.7099339967097869
30817,2.0,0.9753340532903672
30818,4.0,0.9753340532903672
30819,4.0,-2.0935437181383802
30820,2.0,1.3589437747189606
30821,0.0,-0.17549511099541318
30822,2.0,2.1261632175761473
30823,6.0,-0.5591048324240065
30824,4.0,-1.3263242752811935
30825,0.0,0.20811461043318025
30826,4.0,-0.5591048324240065
30827,2.0,1.3589437747189606
30828,4.0,-2.0935437181383802
30829,2.0,-0.5591048324240065
30830,2.0,-0.5591048324240065
30831,4.0,-0.17549511099541318
30832,2.0,-0.5591048324240065
30833,2.0,-0.5591048324240065
30834,5.0,0.20811461043318025
30835,2.0,0.20811461043318025
30836,2.0,-0.17549511099541318
30837,2.0,-0.5591048324240065
30838,0.0,-0.17549511099541318
30839,2.0,1.3589437747189606
30840,2.0,-0.17549511099541318
30841,2.0,-1.7099339967097869
30842,2.0,0.9753340532903672
30843,2.0,1.3589437747189606
30844,4.0,0.9753340532903672
30845,4.0,-0.17549511099541318
30846,2.0,0.9753340532903672
30847,0.0,-0.17549511099541318
30848,0.0,-0.17549511099541318
30849,4.0,-0.5591048324240065
30850,2.0,0.9753340532903672
30851,2.0,-2.477153439566974
30852,2.0,-0.5591048324240065
30853,2.0,-2.477153439566974
30854,4.0,0.9753340532903672
30855,2.0,-0.5591048324240065
30856,4.0,-0.17549511099541318
30857,2.0,-0.5591048324240065
30858,4.0,0.9753340532903672
30859,2.0,-0.17549511099541318
30860,4.0,-0.17549511099541318
30861,0.0,-0.17549511099541318
30862,2.0,-0.17549511099541318
30863,2.0,-0.5591048324240065
30864,4.0,-1.3263242752811935
30865,2.0,-0.5591048324240065
30866,0.0,0.9753340532903672
30867,2.0,1.3589437747189606
30868,2.0,0.5917243318617736
30869,0.0,0.9753340532903672
30870,2.0,1.3589437747189606
30871,4.0,0.9753340532903672
30872,2.0,0.5917243318617736
30873,0.0,-0.5591048324240065
30874,4.0,-0.5591048324240065
30875,2.0,-0.5591048324240065
30876,0.0,-0.17549511099541318
30877,2.0,1.3589437747189606
30878,2.0,-0.17549511099541318
30879,2.0,-0.9427145538526001
30880,2.0,-0.5591048324240065
30881,2.0,-1.7099339967097869
30882,0.0,-0.5591048324240065
30883,2.0,-0.5591048324240065
30884,4.0,0.9753340532903672
30885,2.0,-0.17549511099541318
30886,2.0,2.1261632175761473
30887,4.0,-0.17549511099541318
30888,2.0,1.3589437747189606
30889,2.0,-0.17549511099541318
30890,2.0,-0.5591048324240065
30891,0.0,-0.17549511099541318
30892,2.0,2.1261632175761473
30893,0.0,-1.3263242752811935
30894,4.0,1.3589437747189606
30895,0.0,-2.0935437181383802
30896,2.0,0.20811461043318025
30897,2.0,0.20811461043318025
30898,2.0,1.3589437747189606
30899,4.0,0.9753340532903672
30900,2.0,-0.5591048324240065
30901,4.0,-0.5591048324240065
30902,2.0,-0.5591048324240065
30903,4.0,-0.17549511099541318
30904,2.0,-0.17549511099541318
30905,2.0,-0.5591048324240065
30906,4.0,-0.17549511099541318
30907,2.0,-0.5591048324240065
30908,4.0,0.9753340532903672
30909,2.0,1.742553496147554
30910,4.0,-0.17549511099541318
30911,2.0,-0.5591048324240065
30912,4.0,1.3589437747189606
30913,4.0,0.20811461043318025
30914,2.0,0.9753340532903672
30915,0.0,0.5917243318617736
30916,5.0,1.3589437747189606
30917,2.0,-0.17549511099541318
30918,2.0,-0.17549511099541318
30919,2.0,-0.5591048324240065
30920,2.0,1.3589437747189606
30921,2.0,0.9753340532903672
30922,2.0,1.3589437747189606
30923,3.0,-2.860763160995567
30924,4.0,0.9753340532903672
30925,2.0,0.9753340532903672
30926,2.0,-0.5591048324240065
30927,2.0,-0.5591048324240065
30928,2.0,0.20811461043318025
30929,6.0,-3.2443728824241607
30930,2.0,-0.5591048324240065
30931,0.0,-0.17549511099541318
30932,2.0,-0.17549511099541318
30933,2.0,1.3589437747189606
30934,2.0,0.5917243318617736
30935,4.0,-0.5591048324240065
30936,2.0,1.742553496147554
30937,2.0,-0.17549511099541318
30938,6.0,-0.5591048324240065
30939,2.0,0.9753340532903672
30940,2.0,0.9753340532903672
30941,5.0,-0.5591048324240065
30942,4.0,1.3589437747189606
30943,2.0,-0.5591048324240065
30944,2.0,-0.5591048324240065
30945,2.0,1.3589437747189606
30946,2.0,0.9753340532903672
30947,4.0,-0.17549511099541318
30948,2.0,-0.5591048324240065
30949,4.0,-1.3263242752811935
30950,0.0,-0.5591048324240065
30951,4.0,-0.5591048324240065
30952,4.0,-1.7099339967097869
30953,2.0,-0.17549511099541318
30954,2.0,0.20811461043318025
30955,4.0,-0.17549511099541318
30956,2.0,0.20811461043318025
30957,4.0,0.9753340532903672
30958,4.0,-0.5591048324240065
30959,0.0,-0.17549511099541318
30960,2.0,0.5917243318617736
30961,2.0,0.9753340532903672
30962,2.0,-0.17549511099541318
30963,4.0,-0.9427145538526001
30964,0.0,-0.17549511099541318
30965,0.0,0.9753340532903672
30966,0.0,-0.17549511099541318
30967,2.0,1.3589437747189606
30968,4.0,0.9753340532903672
30969,4.0,-0.5591048324240065
30970,2.0,-0.17549511099541318
30971,2.0,-2.860763160995567
30972,2.0,-0.5591048324240065
30973,2.0,1.742553496147554
30974,4.0,-0.5591048324240065
30975,0.0,-0.17549511099541318
30976,4.0,-0.17549511099541318
30977,6.0,-3.2443728824241607
30978,2.0,2.1261632175761473
30979,2.0,-0.5591048324240065
30980,2.0,1.3589437747189606
30981,2.0,-0.5591048324240065
30982,2.0,0.9753340532903672
30983,2.0,0.9753340532903672
30984,2.0,-0.17549511099541318
30985,2.0,-1.3263242752811935
30986,2.0,0.9753340532903672
30987,2.0,-0.5591048324240065
30988,2.0,-0.5591048324240065
30989,4.0,-0.5591048324240065
30990,4.0,-0.17549511099541318
30991,4.0,0.9753340532903672
30992,4.0,-0.5591048324240065
30993,4.0,-1.3263242752811935
30994,4.0,-0.17549511099541318
30995,2.0,-0.17549511099541318
30996,0.0,0.5917243318617736
30997,2.0,1.3589437747189606
30998,2.0,0.9753340532903672
