id,marital-status,age-group,education-num,capitalgain,label,prediction
5495,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
11984,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
19841,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0,1.0
16866,6.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
26566,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
12476,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
8773,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
20698,0.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,0.0
22520,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
5203,4.0,0.0649601323771448,2.123516110377394,-0.3274492500427238,1.0,1.0
2946,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
489,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
22117,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
22783,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
16973,2.0,1.662347123830202,-1.3255064039556304,-0.3274492500427238,0.0,0.0
19056,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
22236,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
16433,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0,1.0
4937,0.0,1.662347123830202,-2.0919558515851917,-0.3274492500427238,0.0,0.0
24943,0.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,0.0
1458,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
9513,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
7758,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
3679,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,1.0
3036,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
3101,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
21488,4.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,0.0
3412,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0,1.0
5885,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
18913,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
19210,5.0,-0.7337333633493838,-2.475180575399972,-0.3274492500427238,0.0,0.0
26650,5.0,-0.7337333633493838,-2.475180575399972,-0.3274492500427238,0.0,0.0
17033,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,1.0
15566,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15737,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
27412,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
20332,0.0,0.0649601323771448,-2.475180575399972,-0.3274492500427238,0.0,0.0
24664,0.0,1.662347123830202,0.2073924913034914,3.945562176228485,1.0,1.0
24238,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
13453,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
25356,4.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,0.0
21413,4.0,-0.7337333633493838,0.9738419389330524,2.877309319660683,1.0,1.0
3638,5.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
26275,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
18107,2.0,0.8636536281036735,-2.0919558515851917,-0.3274492500427238,1.0,1.0
16517,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
26895,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
20040,0.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
17622,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
23290,2.0,0.0649601323771448,-1.3255064039556304,-0.3274492500427238,0.0,0.0
6015,4.0,-0.7337333633493838,1.7402913865626133,1.809056463092881,1.0,0.0
2823,4.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,0.0
10614,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
6236,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
8825,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,1.0
3060,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
16112,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
17366,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,1.0
15877,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0,1.0
2369,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
2382,6.0,1.662347123830202,-1.708731127770411,-0.3274492500427238,0.0,0.0
10965,2.0,0.8636536281036735,-0.175832232511289,1.809056463092881,1.0,1.0
25775,4.0,-0.7337333633493838,0.9738419389330524,1.809056463092881,0.0,0.0
14649,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
2481,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
21753,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
14475,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
21831,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
11359,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0,1.0
23849,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
2307,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
10596,2.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238,1.0,1.0
8171,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
14704,5.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15850,2.0,0.8636536281036735,0.9738419389330524,0.7408036065250785,1.0,1.0
1158,4.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
5402,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
13805,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
27024,2.0,1.662347123830202,0.9738419389330524,3.945562176228485,1.0,1.0
7155,0.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,0.0,1.0
1390,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
20033,0.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
5095,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
165,0.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,0.0,0.0
11708,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15653,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,0.0,1.0
19066,0.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0,0.0
16589,0.0,-0.7337333633493838,-0.5590569563260694,0.7408036065250785,0.0,0.0
15738,5.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0,0.0
9852,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15465,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0,1.0
23640,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
255,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,1.0
9582,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
26923,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
14755,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
19166,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
5509,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
15856,2.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238,1.0,0.0
6227,2.0,1.662347123830202,0.9738419389330524,3.945562176228485,1.0,1.0
977,2.0,1.662347123830202,1.7402913865626133,3.945562176228485,1.0,1.0
11485,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
7769,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
16500,2.0,0.8636536281036735,1.3570666627478327,1.809056463092881,1.0,1.0
1861,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0,1.0
26241,6.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
5704,3.0,-0.7337333633493838,-0.94228168014085,-0.3274492500427238,0.0,0.0
15706,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
18268,2.0,1.662347123830202,-0.175832232511289,2.877309319660683,1.0,1.0
12184,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
19225,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
11166,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
13588,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
27363,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
1985,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
4066,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
21007,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
26318,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
12109,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
784,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0,1.0
18761,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
27446,2.0,-0.7337333633493838,-0.175832232511289,2.877309319660683,1.0,1.0
24613,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,0.0,1.0
14689,2.0,-0.7337333633493838,-0.94228168014085,-0.3274492500427238,1.0,0.0
20293,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
24512,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
13238,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
26086,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
4008,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
18390,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,0.0,1.0
5856,4.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238,0.0,0.0
7872,2.0,1.662347123830202,-1.708731127770411,-0.3274492500427238,0.0,0.0
17855,4.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238,0.0,0.0
16068,2.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0,1.0
23574,2.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238,1.0,1.0
3770,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
9620,2.0,-0.7337333633493838,-0.94228168014085,-0.3274492500427238,0.0,0.0
15422,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
13597,0.0,0.0649601323771448,-1.3255064039556304,-0.3274492500427238,0.0,0.0
26451,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
4686,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
7950,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
6790,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
13166,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
10046,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
10639,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
8645,2.0,0.0649601323771448,1.7402913865626133,3.945562176228485,1.0,1.0
3773,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
20367,0.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,0.0,0.0
3814,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
25354,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
9046,0.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0,0.0
11162,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0,1.0
17520,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
16947,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,1.0,1.0
24160,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
9448,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
9896,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
27751,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
18338,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
5695,5.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0,1.0
19282,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
25504,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
11234,6.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
2941,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
6338,5.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15526,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
2452,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
27304,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
1783,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,1.0
13467,2.0,0.0649601323771448,-0.5590569563260694,1.809056463092881,1.0,0.0
21888,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0,1.0
22010,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
22969,0.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238,0.0,0.0
2371,2.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
12081,3.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
14394,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
26881,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
5854,2.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,1.0
17371,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
25683,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
18202,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
14935,2.0,0.0649601323771448,2.123516110377394,-0.3274492500427238,1.0,1.0
23789,2.0,0.8636536281036735,-0.175832232511289,1.809056463092881,1.0,1.0
26171,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
3871,2.0,-0.7337333633493838,0.9738419389330524,1.809056463092881,1.0,1.0
15075,0.0,0.0649601323771448,0.9738419389330524,1.809056463092881,1.0,0.0
4233,4.0,-0.7337333633493838,2.123516110377394,-0.3274492500427238,1.0,0.0
129,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0,1.0
6996,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
2387,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
21568,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
18056,0.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238,0.0,0.0
1746,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
8948,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
25207,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0,1.0
7605,2.0,1.662347123830202,0.9738419389330524,3.945562176228485,1.0,1.0
17053,2.0,-0.7337333633493838,0.9738419389330524,2.877309319660683,1.0,1.0
619,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0,0.0
4183,6.0,1.662347123830202,-0.5590569563260694,0.7408036065250785,0.0,0.0
19559,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
7115,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
589,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0,1.0
1519,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
17141,2.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0,1.0
1770,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
26795,6.0,1.662347123830202,-3.2416300230295327,0.7408036065250785,0.0,0.0
25733,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
27748,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0,0.0
17343,0.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0,1.0
12938,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,1.0
14184,2.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238,1.0,1.0
595,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
21188,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,0.0,1.0
5767,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
14317,5.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
19555,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
13425,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
12803,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
540,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
5078,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,0.0
15957,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
17667,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
25769,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
27828,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
25475,2.0,0.8636536281036735,-0.94228168014085,-0.3274492500427238,1.0,1.0
23311,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
16925,2.0,1.662347123830202,2.123516110377394,3.945562176228485,1.0,1.0
23298,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
1180,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
3161,2.0,-0.7337333633493838,-0.5590569563260694,1.809056463092881,1.0,1.0
25335,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
26618,2.0,1.662347123830202,0.9738419389330524,1.809056463092881,1.0,1.0
9388,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
12303,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
20764,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0,1.0
13897,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
20971,0.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
9623,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
6615,2.0,0.8636536281036735,-2.8584052992147524,-0.3274492500427238,0.0,0.0
20481,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
27715,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
10360,2.0,0.0649601323771448,0.9738419389330524,1.809056463092881,1.0,1.0
6891,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
14873,2.0,1.662347123830202,2.123516110377394,-0.3274492500427238,1.0,1.0
10561,2.0,1.662347123830202,2.123516110377394,3.945562176228485,1.0,1.0
13673,2.0,0.0649601323771448,1.3570666627478327,3.945562176228485,1.0,1.0
10891,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
9096,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
1003,4.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238,0.0,0.0
13139,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
9800,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
12934,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
6685,2.0,0.0649601323771448,-1.708731127770411,-0.3274492500427238,0.0,0.0
6686,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
27206,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
19214,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
4808,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
11332,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
9133,5.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,0.0,0.0
21422,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
27564,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
21372,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
3405,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0,0.0
3493,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
26661,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
18559,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
24078,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
173,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
13383,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
23011,2.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238,0.0,0.0
3196,2.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0,1.0
