id,marital-status,age-group,education-num,capitalgain,prediction
23644,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
17475,5.0,0.8636536281036735,-1.708731127770411,-0.3274492500427238,0.0
16993,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
13483,4.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238,0.0
10212,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
18960,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
15053,5.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
8279,2.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0
6455,2.0,0.0649601323771448,-0.5590569563260694,1.809056463092881,0.0
13706,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
18310,2.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238,0.0
13110,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
10463,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
27247,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
1889,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
22121,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
5653,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
5157,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
24478,0.0,-1.5324268590759125,-2.0919558515851917,-0.3274492500427238,0.0
24526,5.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0
26660,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
4186,4.0,-1.5324268590759125,-0.5590569563260694,0.7408036065250785,0.0
14143,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
12104,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
13557,2.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0
11276,5.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
23697,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
13177,2.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238,0.0
11828,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
24856,4.0,-1.5324268590759125,-0.94228168014085,-0.3274492500427238,0.0
22182,4.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0
11773,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
21671,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
23778,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
6281,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
26345,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
15978,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
6039,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
14883,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
22532,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
24786,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
9970,4.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
25600,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
23588,6.0,1.662347123830202,1.7402913865626133,-0.3274492500427238,1.0
6149,2.0,0.0649601323771448,2.123516110377394,-0.3274492500427238,1.0
18026,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
5210,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
13347,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
12738,2.0,1.662347123830202,-0.5590569563260694,0.7408036065250785,0.0
20574,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0
3027,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
11305,4.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238,0.0
25586,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
12959,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
23353,4.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
22767,4.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0
25439,4.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,0.0
24314,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
34,2.0,1.662347123830202,1.7402913865626133,3.945562176228485,1.0
20707,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
26338,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
4168,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
27218,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
261,2.0,-0.7337333633493838,0.9738419389330524,1.809056463092881,1.0
18940,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
13387,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
18066,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
2055,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
16545,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
14137,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
8763,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
14092,2.0,-0.7337333633493838,-0.175832232511289,1.809056463092881,0.0
4684,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
5532,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
27612,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
13208,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
12895,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
25038,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
27157,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
24820,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
14598,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
4043,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
10071,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
6128,2.0,1.662347123830202,-3.2416300230295327,-0.3274492500427238,0.0
19950,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
2602,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
24243,2.0,-0.7337333633493838,-0.94228168014085,-0.3274492500427238,0.0
25590,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
13513,5.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0
3964,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
14777,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
23553,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0
5115,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
13286,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
24356,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
24735,2.0,0.0649601323771448,-0.175832232511289,1.809056463092881,1.0
25125,2.0,1.662347123830202,0.9738419389330524,1.809056463092881,1.0
12295,2.0,0.8636536281036735,1.3570666627478327,2.877309319660683,1.0
474,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
25027,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
27381,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
26635,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
5880,4.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0
25947,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
1555,2.0,0.8636536281036735,-1.708731127770411,-0.3274492500427238,0.0
10438,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
9760,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
19535,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
22987,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0
26126,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
17089,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
22279,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
13211,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
20267,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
17422,2.0,-0.7337333633493838,0.2073924913034914,1.809056463092881,1.0
10373,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0
17612,0.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0
18123,0.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238,0.0
9904,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
27211,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
7406,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
12805,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0
17505,4.0,-0.7337333633493838,-0.5590569563260694,1.809056463092881,0.0
24019,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
10575,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0
16860,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
15741,2.0,1.662347123830202,1.7402913865626133,-0.3274492500427238,1.0
6234,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
13466,4.0,-1.5324268590759125,-0.175832232511289,0.7408036065250785,0.0
14498,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
7477,4.0,-1.5324268590759125,-2.0919558515851917,-0.3274492500427238,0.0
24437,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
24332,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
17074,2.0,1.662347123830202,-0.175832232511289,1.809056463092881,1.0
26831,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
23314,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0
20503,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
16569,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
10761,2.0,-0.7337333633493838,0.9738419389330524,2.877309319660683,1.0
5513,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
10163,2.0,1.662347123830202,0.5906172151182719,-0.3274492500427238,1.0
12457,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
11872,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
14684,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
14807,6.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
15325,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
19108,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
17797,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
2532,4.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
4421,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
27527,0.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0
12248,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,1.0
4579,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
10901,0.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0
24184,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
18281,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
873,0.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0
18571,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
20722,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
8629,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
14065,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
25815,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
11976,2.0,0.0649601323771448,1.3570666627478327,2.877309319660683,1.0
19776,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
11018,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
11163,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
23075,3.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
8355,3.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
4771,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0
20646,0.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
24436,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
24749,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
1182,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0
7201,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
2641,4.0,-1.5324268590759125,0.5906172151182719,-0.3274492500427238,0.0
8834,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
22191,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
20948,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
9720,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
14372,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
18209,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
18092,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
7221,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
19285,4.0,-0.7337333633493838,0.9738419389330524,3.945562176228485,1.0
3694,2.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238,0.0
8796,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
20471,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
26567,0.0,0.8636536281036735,-2.0919558515851917,-0.3274492500427238,0.0
16686,0.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238,0.0
1388,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
12082,4.0,0.0,0.5906172151182719,-0.3274492500427238,0.0
14843,4.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238,0.0
24495,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
26834,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
980,2.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238,1.0
20994,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
536,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
1758,6.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,0.0
25837,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
14476,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
5260,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
27543,5.0,1.662347123830202,2.123516110377394,-0.3274492500427238,1.0
22684,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
2508,2.0,0.0649601323771448,0.9738419389330524,1.809056463092881,1.0
14906,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0
11175,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
5174,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
1959,2.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0
4639,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
13312,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
1660,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
16595,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
18985,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
16722,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
14888,2.0,0.8636536281036735,-0.175832232511289,3.945562176228485,1.0
18191,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
20637,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
17745,2.0,0.0649601323771448,-2.0919558515851917,-0.3274492500427238,0.0
12536,4.0,-1.5324268590759125,-0.94228168014085,-0.3274492500427238,0.0
6290,4.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
27554,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
8957,3.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
18304,5.0,0.0649601323771448,0.0,3.945562176228485,1.0
3077,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
3874,0.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238,0.0
13175,0.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0
10099,2.0,0.0649601323771448,0.9738419389330524,0.7408036065250785,0.0
21810,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
12574,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
26939,2.0,1.662347123830202,-1.708731127770411,1.809056463092881,1.0
12654,4.0,-1.5324268590759125,-2.0919558515851917,-0.3274492500427238,0.0
5384,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
24529,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
19721,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
17041,2.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0
19062,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0
4206,2.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0
2250,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
22174,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
491,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
8341,5.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
6463,4.0,-1.5324268590759125,-0.94228168014085,-0.3274492500427238,0.0
17378,2.0,0.8636536281036735,-0.5590569563260694,2.877309319660683,1.0
18098,2.0,0.8636536281036735,-0.175832232511289,1.809056463092881,1.0
21095,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
11472,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
23832,6.0,1.662347123830202,-2.0919558515851917,0.7408036065250785,0.0
24722,2.0,0.0649601323771448,-2.0919558515851917,-0.3274492500427238,0.0
25513,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
2342,0.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0
19413,4.0,-1.5324268590759125,-0.94228168014085,-0.3274492500427238,0.0
971,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
880,4.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0
2208,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
14524,4.0,-1.5324268590759125,-2.475180575399972,-0.3274492500427238,0.0
2111,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
4843,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
21608,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
17598,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
19394,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
4659,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
17957,2.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0
5770,2.0,1.662347123830202,1.3570666627478327,3.945562176228485,1.0
8299,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
21124,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
15568,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
423,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
20949,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
6280,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
24088,4.0,1.662347123830202,-1.708731127770411,-0.3274492500427238,0.0
3230,4.0,0.0649601323771448,1.7402913865626133,3.945562176228485,1.0
