id,social-security-number,house-number,age-group,fnlwgt,education-num,capitalgain,capitalloss,hoursperweek,workclass,education,marital-status,occupation,relationship,race,sex,native-country-code,native-country
29834,-0.06358053710776167,-0.24287239985785622,0.8711411626023777,-1.2946701089043504,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,9.0,2.0,9.0,0.0,2.0,1.0,36.0,38.0
29835,1.2792450080764552,1.5436540942421795,0.07168925296811295,-1.2352283829168091,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,15.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
29836,1.1927376533117025,0.6890005044575741,0.07168925296811295,0.1461988777514755,1.3589437747189606,3.9333663739317597,-0.23468146916765179,1.0924392531576002,5.0,12.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
29837,-1.340544937137154,0.6858558264902554,-0.7277626566661518,0.2490240617875692,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
29838,1.3689830914673502,1.1648951035117985,1.6705930722366424,-0.8761871938505543,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,9.0,2.0,3.0,0.0,4.0,1.0,28.0,30.0
29839,-0.7290015029390836,-1.5300939144802954,0.07168925296811295,0.9242456741371715,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,5.0,15.0,4.0,11.0,3.0,4.0,1.0,36.0,38.0
29840,1.6121231183350118,1.1760761807289315,-1.5272145663004166,-0.16019558478062565,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,4.0,9.0,1.0,4.0,0.0,36.0,38.0
29841,0.6402373317384211,-1.0873931384144349,-0.7277626566661518,0.7736715836857478,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,4.0,0.0,3.0,4.0,0.0,36.0,38.0
29842,0.8736201927580713,-1.5468655303059948,1.6705930722366424,0.5619521776402354,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,0.0,0.0,1.0,4.0,0.0,36.0,38.0
29843,1.050063867464733,1.3906130998326713,0.07168925296811295,0.08206260085952811,-0.17549511099541318,-0.3268579961061566,1.3213408854691857,-0.048354943435254816,3.0,15.0,4.0,3.0,1.0,4.0,0.0,36.0,38.0
29844,-1.696964219928017,0.07299303152615166,0.8711411626023777,-0.8682209765426653,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
29845,0.031017865117414466,-1.5178646112740561,-0.7277626566661518,0.670139797142393,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,9.0,4.0,7.0,1.0,4.0,0.0,36.0,38.0
29846,-1.2451755509540288,-1.1010200762728157,1.6705930722366424,-0.12633674135049708,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,0.0,0.0,1.0,4.0,0.0,36.0,38.0
29847,0.7454958993073388,-0.08913258812227716,-1.5272145663004166,-0.7906108545807525,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,5.0,15.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
29848,0.2083101024578695,0.8046547719222938,0.07168925296811295,-0.7525220755934581,-1.7099339967097869,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,0.0,0.0,11.0,3.0,4.0,1.0,36.0,38.0
29849,-1.4535092791952233,-0.7966851307689762,0.07168925296811295,0.6011734565364278,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,3.0,0.0,4.0,1.0,29.0,32.0
29850,-0.2337876793149461,-0.33895978219259315,1.6705930722366424,-0.938813470863971,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,6.0,6.0,1.0,2.0,0.0,36.0,38.0
29851,-1.4943378208897773,-0.5786541250348823,-0.7277626566661518,0.6158185194608945,-0.5591048324240065,-0.3268579961061566,5.989407949379698,-0.048354943435254816,5.0,11.0,2.0,7.0,5.0,4.0,0.0,36.0,38.0
29852,-0.8296248608540665,-0.8791455752453322,-1.5272145663004166,0.6158185194608945,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,4.0,9.0,3.0,2.0,1.0,36.0,38.0
29853,0.0438934739582225,0.36335163050857483,-1.5272145663004166,-0.8342653382485283,0.9753340532903672,-0.3268579961061566,5.989407949379698,-0.048354943435254816,3.0,9.0,4.0,9.0,3.0,4.0,0.0,36.0,38.0
29854,-0.856584616829978,0.5377065533632429,-0.7277626566661518,-0.3050878167147579,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,4.0,9.0,1.0,4.0,0.0,36.0,38.0
29855,1.167477666064771,0.04888383377670859,0.07168925296811295,0.07254766572750514,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,6.0,0.0,4.0,1.0,36.0,38.0
29856,1.0033137878228824,-0.7302974847922489,0.8711411626023777,-0.6976200287279094,0.20811461043318025,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,8.0,2.0,13.0,0.0,0.0,1.0,36.0,38.0
29857,1.6756402355756626,0.7410623952498497,-0.7277626566661518,0.24744630550423274,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,9.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
29858,-0.3417555911726903,0.30220511447737863,1.6705930722366424,0.20851541120006548,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,0.0,5.0,4.0,0.0,36.0,38.0
29859,1.2622254814922433,0.14287476413323305,-0.7277626566661518,0.12163234126615063,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,1.0,9.0,2.0,9.0,5.0,4.0,0.0,36.0,38.0
29860,0.8790002591352594,-0.4441317897662506,-1.5272145663004166,0.04742939851733256,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,15.0,4.0,7.0,3.0,4.0,0.0,36.0,38.0
29861,0.8243197453660374,1.6708388475870677,0.07168925296811295,1.4271433900926689,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,1.0,15.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
29862,-0.3037268554748564,1.2739106063788452,-1.5272145663004166,0.007327286358663992,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
29863,-1.4700966190529228,0.5890696268294477,-0.7277626566661518,4.1136074047538305,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,15.0,5.0,0.0,4.0,2.0,0.0,36.0,38.0
29864,-0.5674285588214841,-0.27362036220497205,0.07168925296811295,-0.3364299936806688,1.742553496147554,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,14.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
29865,1.1437000228472656,0.46502955145187824,-1.5272145663004166,0.10828432951939612,0.5917243318617736,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,7.0,4.0,0.0,1.0,4.0,0.0,36.0,38.0
29866,-1.2543093670890837,-1.3578354436038398,-0.7277626566661518,-0.47356895700773044,1.742553496147554,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,14.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
29867,-1.453612689253253,-1.5999756470873767,0.07168925296811295,-0.936558150532576,-0.17549511099541318,3.9333663739317597,-0.23468146916765179,1.0924392531576002,3.0,15.0,4.0,3.0,1.0,3.0,1.0,15.0,18.0
29868,1.2286429095363587,-0.8606269161044557,0.07168925296811295,0.9004244581047112,0.5917243318617736,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,3.0,7.0,0.0,9.0,1.0,4.0,0.0,36.0,38.0
29869,-0.5456297308839904,-0.03252838471054123,-1.5272145663004166,0.8205686952978041,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,2.0,11.0,3.0,9.0,2.0,4.0,1.0,36.0,38.0
29870,-0.3236236591489019,-0.6045103660995024,0.07168925296811295,-0.7407131021844366,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
29871,-0.9034889816349474,-0.14818265217526094,0.8711411626023777,0.5525146783994191,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,5.0,12.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
29872,-0.936255657684889,1.584534907817322,-1.5272145663004166,0.5299227571398651,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,4.0,2.0,3.0,4.0,1.0,36.0,38.0
29873,-0.5662232672203238,-0.32882693096456633,-1.5272145663004166,0.8477099751657516,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,4.0,11.0,2.0,4.0,0.0,36.0,38.0
29874,0.04111193013010654,-0.7603466298132939,0.07168925296811295,-0.6345775337992566,-2.0935437181383802,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,6.0,2.0,6.0,0.0,2.0,1.0,36.0,38.0
29875,-0.6038539083906828,0.9171643614196948,-0.7277626566661518,-0.13620981747935104,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,0.0,11.0,1.0,4.0,0.0,36.0,38.0
29876,1.076400431259544,-1.503189447426569,0.07168925296811295,-1.5935048925573976,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,0.0,0.0,4.0,4.0,0.0,36.0,38.0
29877,0.6828365314972693,-1.0279936656984157,0.07168925296811295,-0.871086104517313,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,4.0,3.0,1.0,4.0,0.0,36.0,38.0
29878,-0.9347925248574449,-1.153780784391162,0.07168925296811295,-1.3539279246502758,1.3589437747189606,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,3.0,12.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
29879,-1.6045554182910011,1.6662965349676073,0.07168925296811295,1.713743302935058,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,15.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
29880,-0.5733042857365337,0.6096847379485367,-1.5272145663004166,1.6649393325020367,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,11.0,4.0,4.0,1.0,36.0,38.0
29881,-0.6380616858616354,0.0995480899168426,0.07168925296811295,-0.275710575488217,0.9753340532903672,1.8032541889128013,-0.23468146916765179,-1.1891491400281098,3.0,9.0,0.0,0.0,4.0,4.0,0.0,36.0,38.0
29882,-0.9585316649839375,1.0978086402090002,0.07168925296811295,1.4661323613152413,-1.3263242752811935,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,1.0,5.0,7.0,4.0,2.0,0.0,36.0,38.0
29883,-1.3969140195046004,-0.09786780469816234,1.6705930722366424,-0.8599837336155528,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,12.0,0.0,4.0,1.0,36.0,38.0
29884,-0.8496852171750672,1.64707905850066,0.8711411626023777,-0.2832412159080683,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,5.0,11.0,2.0,4.0,0.0,4.0,1.0,36.0,38.0
29885,0.322059629394393,-1.1275751346635066,0.8711411626023777,0.7467722909778212,-1.3263242752811935,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,3.0,1.0,4.0,6.0,4.0,2.0,0.0,36.0,38.0
29886,0.057860567239648435,-1.1394550292067105,0.07168925296811295,0.38141039729181975,0.5917243318617736,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,3.0,7.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
29887,-0.15941391992564144,1.258187216542252,0.07168925296811295,-1.1354812755561816,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,0.0,15.0,2.0,0.0,0.0,2.0,1.0,36.0,38.0
29888,0.8079511058317032,-0.6621627955003445,-1.5272145663004166,-0.6615929803439933,-1.7099339967097869,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,0.0,4.0,7.0,3.0,4.0,1.0,36.0,38.0
29889,-1.5551502967438469,0.7246401880871857,-1.5272145663004166,-1.4797999658067629,-1.7099339967097869,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,0.0,4.0,7.0,3.0,4.0,0.0,36.0,38.0
29890,-0.4073493394493652,0.3165308696618303,-0.7277626566661518,3.563067256733412,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,13.0,1.0,4.0,1.0,36.0,38.0
29891,1.597826257087081,1.0887240149700796,0.07168925296811295,-0.8710086686261064,0.9753340532903672,-0.3268579961061566,4.433385594742861,1.0924392531576002,3.0,9.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
29892,0.3481584430379535,1.061470139253318,0.07168925296811295,0.878732729080435,1.742553496147554,-0.3268579961061566,5.989407949379698,-0.048354943435254816,4.0,14.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
29893,-1.5121243700820897,0.724989596750221,-1.5272145663004166,0.24596534408490464,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,4.0,0.0,3.0,4.0,1.0,36.0,38.0
29894,1.5427849185222293,0.6729277059579454,0.07168925296811295,0.20790560355681273,1.742553496147554,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,4.0,14.0,2.0,9.0,0.0,4.0,1.0,3.0,4.0
29895,-0.9319262673130683,1.2043782824347993,-0.7277626566661518,2.5780149641794115,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,2.0,0.0,2.0,1.0,36.0,38.0
29896,-0.45678139125945794,-1.467200355133922,-0.7277626566661518,3.9286033811746286,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,4.0,5.0,2.0,2.0,0.0,36.0,38.0
29897,-1.3736675275994985,0.5530805345368008,0.07168925296811295,-1.3351206825734492,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
29898,-0.9647450057203817,0.24629972839171352,-1.5272145663004166,-0.31287980326743187,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,11.0,4.0,7.0,3.0,2.0,1.0,36.0,38.0
29899,0.8716313645995868,-1.2421811761391202,-0.7277626566661518,1.4063421738172697,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,6.0,15.0,0.0,10.0,4.0,2.0,1.0,36.0,38.0
29900,-1.1924766457735865,0.1250549223184273,0.8711411626023777,-1.1637937732786303,0.20811461043318025,-0.3268579961061566,5.989407949379698,-0.048354943435254816,6.0,8.0,0.0,12.0,1.0,4.0,1.0,36.0,38.0
29901,0.66682024077625,-1.3166052213656618,0.8711411626023777,1.2004014211530571,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,6.0,0.0,4.0,1.0,36.0,38.0
29902,-1.0766476099629823,0.55238171721073,0.8711411626023777,-0.2877905745164618,1.742553496147554,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,14.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
29903,-0.002484300273693982,0.8221252050740642,0.8711411626023777,-0.5206790173206052,-0.9427145538526001,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,2.0,2.0,11.0,0.0,1.0,1.0,21.0,0.0
29904,1.2123748598556032,1.076145303100805,-0.7277626566661518,3.0995553709429213,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,15.0,2.0,5.0,0.0,4.0,1.0,0.0,1.0
29905,-0.8975703061567464,-1.4713932590903471,-1.5272145663004166,0.3277666836583799,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,4.0,9.0,3.0,4.0,1.0,36.0,38.0
29906,0.5518899664702186,-1.4640556771666036,0.07168925296811295,0.0654913201412948,-0.5591048324240065,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,0.0,11.0,2.0,4.0,0.0,4.0,1.0,36.0,38.0
29907,0.1869454361584519,-1.5629383288056236,0.8711411626023777,-0.5011748522229181,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,12.0,2.0,12.0,0.0,1.0,1.0,27.0,29.0
29908,-1.0380773873260785,-0.7889981401821973,-1.5272145663004166,-0.015661493843324388,0.20811461043318025,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,8.0,4.0,6.0,3.0,4.0,1.0,36.0,38.0
29909,-0.401212797413965,-0.9015077296795984,-1.5272145663004166,-1.539967653274367,0.5917243318617736,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,7.0,4.0,11.0,3.0,4.0,0.0,36.0,38.0
29910,-0.48547785142128014,-0.8620245507565973,0.8711411626023777,-1.454943044729413,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
29911,1.011800858843207,0.7780997135316029,0.07168925296811295,0.07563542188937221,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,2.233233449750455,4.0,11.0,2.0,7.0,0.0,1.0,1.0,32.0,36.0
29912,-1.6260449036119373,-0.5080735751017301,0.8711411626023777,0.20507919352776827,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,4.0,0.0,4.0,1.0,36.0,38.0
29913,-1.2473784187982777,-0.4689398048417645,1.6705930722366424,1.5562580591934365,0.9753340532903672,3.9333663739317597,-0.23468146916765179,1.0924392531576002,6.0,9.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
29914,0.835971423897522,1.4804111262327708,0.07168925296811295,1.1830848199819595,1.742553496147554,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,4.0,14.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
29915,-0.5690370935522505,-0.9224722494617227,0.07168925296811295,-0.06643040001571557,-3.627982603852754,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,13.0,3.0,0.0,3.0,4.0,1.0,36.0,38.0
29916,-1.6502593211909884,0.30744624442290974,-0.7277626566661518,0.1418334293846979,-1.3263242752811935,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,1.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
29917,1.2851935646582193,1.723599555705414,1.6705930722366424,-0.5515952968848792,1.3589437747189606,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,6.0,12.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
29918,1.5012275384046347,-1.1118517448269132,-1.5272145663004166,0.4522448787731465,-2.0935437181383802,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,6.0,4.0,11.0,1.0,4.0,1.0,36.0,38.0
29919,0.780493691352924,1.3395994350295017,0.07168925296811295,-0.22636455381674883,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,11.0,0.0,0.0,4.0,4.0,0.0,36.0,38.0
29920,0.021550331192727024,-0.9787270442104232,-0.7277626566661518,3.3573007348244146,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
29921,0.711009040705191,0.44930616161528497,0.07168925296811295,0.12232926428701092,-1.3263242752811935,3.9333663739317597,-0.23468146916765179,-0.048354943435254816,3.0,1.0,4.0,10.0,1.0,2.0,1.0,36.0,38.0
29922,0.3001252011088281,-0.8805432098974739,-0.7277626566661518,-0.4519159459290576,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,1.0,9.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
29923,0.9354846432947623,0.8430897248561886,-1.5272145663004166,0.523747244816131,-1.3263242752811935,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,1.0,4.0,5.0,3.0,4.0,1.0,36.0,38.0
29924,0.21773921397859256,0.9293936646259341,-1.5272145663004166,0.4294593677855757,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
29925,-0.7056117723120026,-1.4647544944926743,-1.5272145663004166,-1.4082201638725718,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,2.0,3.0,4.0,1.0,36.0,38.0
29926,-1.0847109932925512,-0.5503520233290143,0.07168925296811295,-0.8658495023744601,1.3589437747189606,0.7381980964033225,-0.23468146916765179,-0.048354943435254816,3.0,12.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
29927,-1.4154313397668725,-0.04405887059070966,0.07168925296811295,-0.7085288099016529,0.5917243318617736,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,7.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
29928,1.0167312255621557,0.32386845158557387,-0.7277626566661518,0.3611609117412683,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
29929,-0.9867109326927165,-1.4109455603852217,0.07168925296811295,0.3363620675823234,0.9753340532903672,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,12.0,0.0,4.0,1.0,36.0,38.0
29930,1.3153431063466086,-1.114297605468161,0.8711411626023777,-0.6211133682156921,1.742553496147554,-0.3268579961061566,-0.23468146916765179,2.233233449750455,5.0,14.0,0.0,9.0,1.0,4.0,1.0,36.0,38.0
29931,0.852672958982044,1.6813211074781298,0.07168925296811295,-1.4075813177701164,-1.7099339967097869,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,0.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
29932,0.3844805516076999,1.3256230885080855,1.6705930722366424,-0.2162591700142748,1.3589437747189606,-0.3268579961061566,5.989407949379698,1.0924392531576002,3.0,12.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
29933,0.43058337895908777,-0.18556937912004948,0.07168925296811295,0.7318562024341311,1.742553496147554,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,5.0,14.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
