id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,prediction
24358,3.0,11.0,2.0,5.0,-1.4194281227565353,1.2854410922590138,-0.2664957044346199,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
10673,3.0,14.0,0.0,9.0,1.1914789699379933,0.3717374384214246,0.26152027873105,1.742553496147554,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,0.0
25376,5.0,11.0,0.0,13.0,1.567214578408289,-0.8138061552577112,0.2459556645985038,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,1.3213408854691857,-0.0483549434352548,0.0
13681,3.0,11.0,0.0,0.0,0.3721519010562863,1.4737723616350982,-0.4595240222401156,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
13707,3.0,11.0,2.0,2.0,0.6477563502908633,1.0352644895256624,0.2091252188433182,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
26786,5.0,12.0,2.0,3.0,-0.408696263716019,-1.2736279558123067,-0.6260886242257224,1.3589437747189606,1.6705930722366424,-0.3268579961061566,5.989407949379698,-2.3299433366209645,1.0
8407,3.0,4.0,2.0,6.0,-0.6296631784824486,0.29906043651006,-0.5896647168993719,-2.860763160995567,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
4140,5.0,15.0,2.0,2.0,1.2505971637823692,-1.2582539746387489,0.009108311856418,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
27681,3.0,9.0,4.0,2.0,0.5789441493461128,0.1051386285254091,-1.3651754878480489,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,0.0
538,3.0,0.0,0.0,5.0,0.0856772427222156,-1.078308513175514,-1.5156237449762615,-1.7099339967097869,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
21768,3.0,15.0,4.0,2.0,-1.3839450788023224,-0.3232363923559998,-0.0657141180220536,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
22006,4.0,7.0,4.0,4.0,0.1357287789514259,-0.8648198200608805,-0.6039322798542061,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
2819,3.0,15.0,4.0,0.0,0.558319613814261,-1.6013732817395183,-0.5538409377298734,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
25476,3.0,9.0,2.0,11.0,1.327149884596176,-0.8466505695830394,0.8991467658998006,0.9753340532903672,0.8711411626023777,3.93336637393176,-0.2346814691676517,1.0924392531576002,1.0
10854,3.0,1.0,2.0,2.0,0.818489756480667,-1.371811790125256,-0.3413181343130916,-1.3263242752811937,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
16169,3.0,11.0,2.0,6.0,-1.6894467459562144,-1.2407835414869786,-0.1050128328094527,-0.5591048324240065,1.6705930722366424,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,1.0
19976,6.0,15.0,4.0,0.0,-0.799058747304136,1.2826458229547306,1.8081279748296213,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
1323,5.0,11.0,2.0,11.0,-1.2957527594608371,1.7222019210532724,-0.1766894296076522,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
7745,3.0,9.0,2.0,3.0,-0.0336193420436057,1.1212190206323724,-1.3170684404358877,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
16953,3.0,9.0,4.0,3.0,1.2680891245612462,1.1194719773171955,1.189841101489744,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
22910,3.0,15.0,5.0,3.0,-0.0114849904634931,0.8843199470943666,1.75226765881039,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
16677,5.0,11.0,2.0,4.0,1.30436090746628,1.5467987722094982,0.8655976660344988,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
11597,3.0,15.0,2.0,2.0,0.912987438216091,-0.6111491306971751,0.9151469569203844,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
15188,3.0,11.0,2.0,6.0,0.4919294497904529,1.6750317515434925,-0.5177364534547506,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
23297,3.0,15.0,4.0,0.0,-1.633498738556054,1.6516213711201202,-1.0445231418475145,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
8309,0.0,9.0,2.0,9.0,1.0824022989268087,-1.313460543398343,-0.189543787547964,0.9753340532903672,0.8711411626023777,1.803254188912801,-0.2346814691676517,1.0924392531576002,1.0
6379,3.0,9.0,2.0,3.0,-1.628344861028764,-0.8431564829526853,0.0299482460774205,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
2918,3.0,15.0,2.0,5.0,1.083007882120172,-0.0524446785035594,1.342041345656508,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
8042,3.0,9.0,2.0,9.0,1.1973737735766112,0.1040904025363028,-0.8970852049899618,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
13078,3.0,12.0,2.0,3.0,-0.512771033176554,0.3098921050641576,0.3063072623077238,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,1.0
11925,3.0,11.0,4.0,6.0,1.676553885761772,1.330165401127546,-0.696158426281383,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
4667,3.0,15.0,0.0,3.0,-1.6007129204644572,-0.6457405883376804,-1.1180775590074763,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
17923,3.0,15.0,2.0,7.0,0.564144442570779,-0.7358880234008154,0.0553568978796182,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
14412,5.0,14.0,2.0,9.0,-0.657413233358782,0.9597922183100144,-0.926152702651676,1.742553496147554,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
11299,3.0,9.0,2.0,12.0,-0.1816176201026694,0.0289675399836903,-0.5882902298304531,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,1.0
4070,1.0,1.0,2.0,5.0,-1.4465451992654788,-0.1708942152725623,0.7291169077826941,-1.3263242752811937,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
21917,0.0,9.0,2.0,0.0,-0.3351694570617818,0.6666383500233081,-0.7573908572530792,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
11571,1.0,14.0,4.0,3.0,-1.5375117429671246,-1.2316989162480578,-0.616718881389712,1.742553496147554,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
3745,3.0,15.0,4.0,9.0,-0.8647707174755689,0.0230275927120884,0.0308774767719009,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
18633,3.0,11.0,2.0,6.0,1.6791869538942483,-0.1331580796647384,-0.4122784491176292,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
7898,3.0,11.0,2.0,9.0,0.2522872525745728,-0.5272910515686775,-0.5433580539577667,-0.5591048324240065,-0.7277626566661518,1.803254188912801,-0.2346814691676517,-0.0483549434352548,1.0
18125,3.0,9.0,2.0,2.0,-0.9036964779853166,-1.058392219382496,-0.4258200505924004,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
17984,5.0,11.0,2.0,9.0,0.2042779285919152,1.6432355632072704,0.3597380272403452,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
10971,3.0,10.0,2.0,9.0,-0.2162613573802037,0.9982271712439093,2.266606527691677,2.126163217576148,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
6250,3.0,11.0,2.0,13.0,-0.5103661672279431,0.039799208537788,0.1082843295193961,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
11535,3.0,11.0,2.0,2.0,1.015071293181606,0.443366214343683,3.106543960124326,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
6010,3.0,2.0,4.0,2.0,-0.621225914424383,-1.3574860349408044,1.002417206310333,-0.9427145538526,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
13497,3.0,14.0,2.0,9.0,0.3988148478038133,-1.553853703566703,-0.2174884647871811,1.742553496147554,0.0716892529681129,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
20366,3.0,11.0,2.0,13.0,1.5962552149381029,-0.0898314054483479,-0.2729519218639784,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
20780,4.0,14.0,2.0,9.0,0.2357073474520404,-1.0381265169264424,0.5744290356109146,1.742553496147554,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
18522,3.0,11.0,2.0,0.0,-0.3202950225529776,-0.0901808141113833,-0.6381105463355622,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
25307,3.0,9.0,2.0,3.0,1.052477071075004,0.6498667341976085,0.1784606059254659,0.9753340532903672,0.0716892529681129,1.803254188912801,-0.2346814691676517,-0.0483549434352548,1.0
9328,6.0,10.0,2.0,3.0,-1.6881820033694,0.7228931447720086,-1.0974215350280896,2.126163217576148,-0.7277626566661518,1.803254188912801,-0.2346814691676517,1.0924392531576002,1.0
21247,3.0,15.0,4.0,0.0,1.3951261292978738,-0.9696424189715026,-1.0973828170824862,-0.1754951109954131,-1.5272145663004166,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,0.0
9233,3.0,15.0,4.0,9.0,-0.0086010317176101,0.4709694987234801,0.3686818726747188,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
26341,3.0,11.0,4.0,4.0,0.7335005477413545,-1.245675262769474,-0.6982782338031663,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
17038,3.0,15.0,2.0,3.0,-1.374774719118857,-0.0695657029922943,1.9802679609821103,-0.1754951109954131,0.8711411626023777,3.93336637393176,-0.2346814691676517,1.0924392531576002,1.0
21148,6.0,8.0,2.0,9.0,-1.0362414764931316,1.6757305688695634,1.1704240517696642,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
20353,3.0,5.0,2.0,13.0,-0.0041788550824558,1.287537544237226,0.1100459960443484,-2.477153439566974,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
18082,3.0,9.0,2.0,11.0,-0.1628693888770521,-1.5908910218484562,0.0075983119778874,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,1.0
14965,3.0,11.0,0.0,3.0,1.1618989328056448,-1.6733514663248124,-1.0950984582918888,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
15769,3.0,8.0,2.0,9.0,1.046254020997078,1.1145802560346998,-0.4777892130784954,0.2081146104331802,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
16130,3.0,12.0,4.0,3.0,1.099381370561887,0.4887893405382859,-0.1201709085131637,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
6253,3.0,11.0,0.0,7.0,0.0186152975452541,1.2456085046729777,0.2319300888036906,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
25938,3.0,11.0,2.0,13.0,-0.5855182761500368,0.3804726549973097,-0.3276797379743119,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
11428,5.0,11.0,2.0,9.0,0.1124638942415464,-0.6408488670551847,0.9476797107135984,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
7794,3.0,9.0,4.0,11.0,0.0651370174713828,-0.7460208746288423,-0.8190975830584164,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,2.233233449750455,0.0
17786,3.0,1.0,2.0,2.0,1.3340613296747297,-1.1667089049234722,2.244469542292962,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
20853,3.0,15.0,0.0,0.0,0.8059922394638299,-0.8138061552577112,-1.4475672760919749,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
1530,5.0,15.0,4.0,4.0,-1.581251481049732,-0.3641172059311424,-1.2419072285333868,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
5325,3.0,11.0,4.0,6.0,-1.4913756879207885,1.4038906290280166,-0.0190977115156215,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
22493,4.0,15.0,2.0,3.0,0.06455586324246,-1.3686671121579377,-0.5679633083886949,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
16516,3.0,9.0,4.0,0.0,-0.2005125864890267,-0.4098897407887807,-0.2561580129585258,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
4501,3.0,15.0,4.0,0.0,1.2196943393375372,-1.5094788033612063,-0.579791640770518,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
17789,1.0,15.0,2.0,10.0,0.2679921028157782,-0.9043029989838816,5.142682001458839,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
26625,3.0,15.0,4.0,7.0,-1.2459718437494691,1.3189843239104129,-0.6022383697340595,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
9512,3.0,9.0,2.0,11.0,-1.2914689419023588,-1.0521028634478586,-1.037234488587684,0.9753340532903672,1.6705930722366424,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
1962,3.0,15.0,4.0,6.0,0.6728397328002131,0.7581834197385847,-0.1452310988049313,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
2622,3.0,9.0,2.0,9.0,1.316087828591448,0.4206546512463816,-0.9864655824152928,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
20157,3.0,15.0,2.0,12.0,1.3769521093727828,0.0859211520584617,0.7552902390105579,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
23256,4.0,2.0,2.0,11.0,1.6177784043917969,-0.0776021022421087,-1.3427674768301106,-0.9427145538526,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
27083,3.0,11.0,2.0,2.0,-0.3303257981818596,0.5115009036355874,-0.6295248418980196,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
7948,3.0,11.0,0.0,7.0,-0.6573059349534711,0.8839705384313312,-0.7600720749861111,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
12350,3.0,11.0,2.0,9.0,-0.902471345054749,0.2564325796197403,-0.3655652477471888,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
19074,3.0,15.0,4.0,11.0,-0.8048636194640348,-0.9713894622866796,-0.9504966109497816,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
20532,1.0,9.0,2.0,9.0,0.1908058657209258,0.4653789601149136,-0.8614356565756783,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
25746,3.0,15.0,0.0,2.0,1.2742219396234618,1.5796431865348264,-0.1578628285580239,-0.1754951109954131,0.8711411626023777,3.93336637393176,-0.2346814691676517,1.0924392531576002,1.0
26787,3.0,11.0,2.0,2.0,-1.1428380274353005,1.5670644746655518,-0.1815388522944717,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
21997,3.0,11.0,2.0,11.0,-0.0604638077541817,1.4297468700926368,0.0222433749023541,-0.5591048324240065,0.0716892529681129,3.93336637393176,-0.2346814691676517,1.0924392531576002,1.0
25497,3.0,11.0,0.0,0.0,0.6642706683698285,0.7442070732171684,0.8241597847525147,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
13578,3.0,11.0,2.0,5.0,1.5548364052204056,-1.479080249677126,-0.227777758831271,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
6492,3.0,9.0,2.0,2.0,1.0628758564890566,1.0296739509170958,-0.0224855317559146,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
27119,3.0,11.0,2.0,3.0,-0.1719537707471664,0.1002469072429134,-0.0212659164694091,-0.5591048324240065,-0.7277626566661518,2.8683102814222803,-0.2346814691676517,1.0924392531576002,1.0
7732,3.0,4.0,6.0,9.0,-1.0418298576178933,1.1033991788175668,-0.2864064079611421,-2.860763160995567,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
25445,3.0,4.0,2.0,13.0,1.468465069607927,0.3305072161832466,-0.8086727762047148,-2.860763160995567,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
17544,1.0,11.0,2.0,2.0,-1.3831358722369096,0.1316936869161,0.0867765107367358,-0.5591048324240065,0.0716892529681129,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,1.0
25702,4.0,9.0,2.0,11.0,0.7442238641482519,-0.3347668782361682,1.8069277185159176,0.9753340532903672,0.0716892529681129,-0.3268579961061566,4.433385594742861,1.0924392531576002,1.0
12250,3.0,15.0,2.0,3.0,0.0428187378434926,0.3783762030190973,3.3920016935714163,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
12113,5.0,9.0,2.0,3.0,0.1227287737355428,1.6589589530438638,-0.8097181607360051,0.9753340532903672,0.8711411626023777,-0.3268579961061566,5.989407949379698,-0.0483549434352548,1.0
5138,1.0,15.0,2.0,2.0,1.6588823886158903,1.7075267572057853,0.3727859749086738,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
18740,3.0,8.0,2.0,9.0,1.6315273198945512,0.0523779204070626,0.8159225418254022,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,1.0
5414,6.0,14.0,2.0,9.0,-1.4102489566580811,1.540509416274861,-1.443279263616404,1.742553496147554,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
12347,5.0,11.0,2.0,4.0,1.2539667663454002,0.4052806700728236,-0.2749265370897491,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
1347,3.0,15.0,4.0,11.0,-0.0616921220597975,-1.3749564680925748,0.3437087977605588,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
27078,3.0,9.0,0.0,3.0,-1.4466196426731597,0.0481850164506377,1.327067180194413,0.9753340532903672,0.0716892529681129,-0.3268579961061566,5.989407949379698,1.0924392531576002,1.0
25529,0.0,8.0,2.0,2.0,1.4046068574760826,-0.2477641211403519,1.450674221533104,0.2081146104331802,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
1834,5.0,11.0,2.0,7.0,-0.6689121866767486,0.3965454534969385,-0.1183898830154097,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
22698,3.0,15.0,4.0,9.0,-1.7015487773268057,0.8871152163986499,0.6241428777656145,-0.1754951109954131,-1.5272145663004166,0.7381980964033225,-0.2346814691676517,-1.1891491400281098,0.0
