id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek
9642,5.0,11.0,2.0,3.0,-1.6081214938167039,0.139380677502879,-0.4159276154907448,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,2.8773632401060234,1.0924392531576002
1569,3.0,15.0,4.0,7.0,-1.731090403581911,0.4674754120931261,-0.6097883691267125,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
27052,3.0,1.0,3.0,9.0,1.02843262268437,0.5799850015905271,-1.5159044500818857,-1.3263242752811935,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
23975,3.0,11.0,2.0,11.0,-1.5742845079129693,1.6068970622515881,-0.6799065686143773,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,2.233233449750455
96,3.0,11.0,4.0,0.0,-0.8059395466732876,0.4671260034300907,0.17178176030888825,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
26563,3.0,8.0,2.0,3.0,-0.28637631603825103,-0.3787923697786295,-0.9387941118911693,0.20811461043318025,0.07168925296811295,2.8683102814222803,-0.23468146916765179,1.0924392531576002
8188,3.0,11.0,0.0,7.0,-1.3954806179333439,1.4734229529720626,0.19376387392518954,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
8265,3.0,0.0,4.0,9.0,1.278755379856016,0.6809641052077597,-0.13329629207269905,-1.7099339967097869,0.07168925296811295,-0.3268579961061566,5.989407949379698,2.233233449750455
16431,3.0,11.0,4.0,7.0,1.0789119424325986,0.8326074649651264,-0.09228430819235177,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
6974,7.0,11.0,2.0,6.0,-1.449332018489659,1.368949762724476,-0.6400754820749321,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,2.8773632401060234,-0.048354943435254816
22562,1.0,7.0,4.0,0.0,-1.4823814795905381,-0.7627924904545418,0.47119731314598573,0.5917243318617736,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
12770,3.0,11.0,2.0,6.0,-1.40642480168719,-1.5807581706204294,-1.0099673753965255,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
9534,3.0,11.0,2.0,2.0,-1.2788512741860847,-0.6890672625540709,0.3959296268930756,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
9701,3.0,9.0,2.0,3.0,-0.8550676119499354,1.3147914199539878,0.07333170412597295,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
3978,1.0,15.0,0.0,0.0,1.3521195098941086,-1.6691585623683873,0.28983277645349886,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
6049,3.0,7.0,2.0,2.0,-0.5844958828762277,0.0094006548537076,0.02133350318067544,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,4.433385594742861,1.0924392531576002
27503,3.0,11.0,2.0,2.0,1.6488019328186827,-0.07795151090514414,2.625821947513147,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
15402,3.0,15.0,2.0,11.0,0.3017976246129065,0.39759367948604474,-1.1408437110222454,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
10011,3.0,15.0,3.0,9.0,-1.3209027779453824,-0.11149474255654321,-0.18905013374152138,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
23215,3.0,15.0,2.0,5.0,0.588282787632221,-0.031130750058399603,-0.48967562237872353,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
17386,4.0,6.0,2.0,11.0,1.3319677389895959,0.9622380789512623,1.0713448289706946,-2.0935437181383802,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,2.233233449750455
5214,3.0,15.0,4.0,11.0,0.14465477214567796,0.2456009110656427,0.8499168980651426,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
24260,0.0,10.0,4.0,9.0,-0.3839394140067605,-0.18626819644612028,1.5112387679431427,2.1261632175761473,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,2.233233449750455
14368,3.0,3.0,4.0,5.0,0.6938070768624754,-0.3424538688229472,2.7458378993971273,-3.2443728824241607,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
16328,3.0,11.0,0.0,7.0,1.3465411570167816,-0.13210985367563222,-1.5284877824029741,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
14386,3.0,11.0,2.0,2.0,-0.6595153845555192,0.3458811973568045,-0.11098507591876926,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
7088,3.0,11.0,4.0,7.0,-0.2755353540726551,1.6628024483372532,3.403123423445978,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,2.8773632401060234,-1.1891491400281098
23676,3.0,11.0,4.0,7.0,-0.13537848543097758,-0.9532202118088385,-0.6645549031826494,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
4097,5.0,11.0,0.0,3.0,1.3597541683557623,-0.1314110363495614,-0.7073188741015483,-0.5591048324240065,1.6705930722366424,0.7381980964033225,-0.23468146916765179,-2.3299433366209645
9733,3.0,11.0,4.0,2.0,-0.6575935189626636,-0.6198843472730603,-0.6791612481615128,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
7335,3.0,11.0,4.0,2.0,-0.6275931599421469,0.08801760403667416,-1.602051879049337,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,2.233233449750455
16208,3.0,12.0,2.0,9.0,1.0474301922582738,-0.653078170261424,0.48706199135695794,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
16919,1.0,7.0,0.0,10.0,-0.8609736810373957,-0.9333039180158204,-1.1554694149739104,0.5917243318617736,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
1045,3.0,15.0,0.0,13.0,0.10022563623769937,-0.5688706824698909,-0.5384505543525423,-0.17549511099541318,-0.7277626566661518,0.7381980964033225,-0.23468146916765179,-0.048354943435254816
15016,3.0,4.0,2.0,2.0,-0.2642549204927551,1.1257613332518328,-0.5079795311627067,-2.860763160995567,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
24430,3.0,15.0,4.0,6.0,-0.8823285150436389,0.791027834063913,0.1917989381858196,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
26663,3.0,8.0,4.0,2.0,0.0020352387331059848,0.4171605646160275,-0.9204224467023804,0.20811461043318025,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
8072,3.0,11.0,4.0,0.0,0.7883758131495507,-1.5084305773721,-1.1941970400636601,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
15716,3.0,11.0,5.0,2.0,1.019500504958926,-1.2026979972161191,0.6435889659448966,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
5221,5.0,11.0,4.0,2.0,-1.5164740743788863,-0.4888560986347827,-0.46602863710147824,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
10205,5.0,11.0,2.0,4.0,-0.34447510587184615,-1.554552520892774,-0.10936860168982945,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,2.233233449750455
16771,3.0,15.0,0.0,3.0,-1.3048478611816576,1.5712573786219766,0.00910831185641804,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
20247,3.0,6.0,2.0,9.0,1.523780152432063,1.515701401199347,-0.7539643190671829,-2.0935437181383802,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
9845,3.0,7.0,4.0,9.0,0.6390614448030146,-0.3536349460400802,-0.25290570552784447,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
16423,3.0,15.0,4.0,13.0,0.39740360059068275,-0.44832469372267547,3.3480955432572186,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
7998,5.0,14.0,2.0,9.0,-1.0882965950839487,-1.3952221705486283,1.0490529717895665,1.742553496147554,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
24402,6.0,10.0,4.0,9.0,1.3957713298319647,-1.57691467532704,0.6149473656848192,2.1261632175761473,0.07168925296811295,-0.3268579961061566,0.0,1.0924392531576002
21960,4.0,9.0,2.0,3.0,0.2881650636760772,-0.8606269161044557,0.08406625454450142,0.9753340532903672,1.6705930722366424,3.9333663739317597,-0.23468146916765179,-0.048354943435254816
2664,3.0,11.0,2.0,7.0,-1.506897025076179,-1.127924543326542,-0.18694000570613886,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
19412,3.0,8.0,2.0,2.0,1.0969426967400275,-1.3291839332349364,-0.7173274630400139,0.20811461043318025,1.6705930722366424,-0.3268579961061566,2.8773632401060234,1.0924392531576002
2388,3.0,9.0,4.0,3.0,-0.37261147112435855,-0.22854664467340452,0.12332625138629716,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
20765,4.0,15.0,6.0,3.0,0.43273656663501076,-1.5395279483822515,-0.4967126089921322,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
11386,3.0,11.0,2.0,5.0,0.694756871003994,0.9056338755395265,1.1847980890749077,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
7341,1.0,12.0,4.0,9.0,-1.006779534461608,-0.10310893464369343,-0.10973642217306126,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
14315,3.0,15.0,2.0,11.0,-1.3739638181254294,0.4203052425833462,-0.09966007682978972,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
7212,5.0,15.0,2.0,9.0,1.4080931796178766,-1.330581567887078,2.263344540774595,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
12321,1.0,11.0,2.0,0.0,-0.7297903148924721,-1.4242230895805672,-0.6708078513975904,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
24701,3.0,11.0,2.0,2.0,0.98900421644372,-1.7289074437474419,-0.9901534667340116,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,4.433385594742861,-0.048354943435254816
25142,3.0,9.0,0.0,3.0,0.7687832380700952,-1.26349510458428,0.5442774354723067,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
24916,3.0,11.0,4.0,2.0,0.7190124236087293,-1.4685979897860637,-0.8305774539298093,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
16326,0.0,15.0,2.0,3.0,-0.4559523203111955,-0.7292492588031427,-0.2804728827974289,-0.17549511099541318,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
23185,5.0,5.0,2.0,12.0,0.6603949851129808,-0.6066068180777149,-0.257038846221002,-2.477153439566974,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,2.233233449750455
12947,7.0,5.0,2.0,4.0,0.5795315126355162,0.9783108774508911,0.26008771474372616,-2.477153439566974,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
12423,3.0,11.0,2.0,2.0,0.5119271238016261,0.5764909149601731,1.3107862840682047,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1610,1.0,9.0,2.0,9.0,-0.20809060264275622,-0.15796609474025233,-1.3670242697506085,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
12960,0.0,9.0,2.0,10.0,0.7071038298308966,-0.8029744867036136,0.36891418034833895,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
25472,4.0,9.0,2.0,2.0,-1.5651320184895876,0.7969677813355148,-1.1595831966942662,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
13498,5.0,9.0,2.0,11.0,0.7370113872191182,0.5450441352869865,-0.6639354160529959,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
25374,3.0,7.0,2.0,3.0,-1.3555236615770387,0.0031112989190702762,0.30445848040516393,0.5917243318617736,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
8648,1.0,9.0,4.0,9.0,0.11111094534195096,0.9437194198103858,-0.37658050327134157,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
14273,3.0,9.0,0.0,13.0,-0.2446093378647903,-0.27012627557461794,0.8112667088665996,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
5647,3.0,15.0,2.0,13.0,1.5394638357709245,-0.16355663334881884,1.4339674280052592,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
3272,4.0,7.0,2.0,3.0,-1.0119065508862866,-0.6331618764684058,-0.6477997122228003,0.5917243318617736,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
3047,5.0,11.0,4.0,7.0,0.24655874110031267,0.1554534760025077,-0.7885781624365766,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
21882,3.0,11.0,4.0,11.0,-0.6791255878339136,0.9618886702882269,-0.6711563129080205,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
23532,5.0,9.0,2.0,11.0,1.6064288796450878,1.5129061318950636,-1.2626697268631826,0.9753340532903672,0.07168925296811295,1.8032541889128013,-0.23468146916765179,1.0924392531576002
27161,3.0,15.0,2.0,7.0,1.6164488585784558,-0.814504972583782,0.2696026498757491,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
2157,3.0,11.0,2.0,6.0,0.1316642342101317,-0.4455294244183922,-0.6372974694778919,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,2.233233449750455
26483,3.0,11.0,0.0,9.0,-0.46947000210241174,1.4227586968319288,0.015458054935367251,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
22991,3.0,15.0,0.0,9.0,-1.086028201671979,-1.6258318881519969,-0.8806978345133445,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
8390,3.0,3.0,0.0,13.0,-0.6052514964392041,-0.7851546448888078,0.10979432939792673,-3.2443728824241607,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
19390,1.0,1.0,4.0,5.0,1.191396907367606,1.671188256250103,0.3041971342723413,-1.3263242752811935,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
19278,3.0,9.0,2.0,9.0,-0.7914237353563657,0.47446358535383426,-0.6322834955222582,0.9753340532903672,-0.7277626566661518,3.9333663739317597,-0.23468146916765179,-1.1891491400281098
12400,3.0,0.0,4.0,6.0,0.7779118210737301,0.11771734039468375,-0.36196447880607735,-1.7099339967097869,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
24810,3.0,15.0,2.0,3.0,-1.311808363985593,0.3228202255964676,0.03594952764593963,-0.17549511099541318,1.6705930722366424,-0.3268579961061566,2.8773632401060234,-0.048354943435254816
21426,3.0,11.0,3.0,13.0,-0.8206982797970339,0.20122601086014602,-1.5649020102429236,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
943,3.0,9.0,2.0,5.0,0.6277425388700252,1.5436540942421795,0.26097822749260313,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
25151,5.0,15.0,2.0,2.0,-0.87931375490794,0.4720177247125864,-0.5772265768742961,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
8324,3.0,4.0,2.0,5.0,1.3304649811369433,0.010099472179778414,0.4785150048650187,-2.860763160995567,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
12322,3.0,1.0,4.0,5.0,0.3957104251462232,-0.5066759404495884,1.129112003810891,-1.3263242752811935,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
3256,3.0,10.0,2.0,9.0,1.1476594669447557,1.429048052766566,0.2413772675309078,2.1261632175761473,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
21704,3.0,15.0,0.0,6.0,0.9126365955610114,-0.30506714187815864,-0.009456943060387735,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
15589,3.0,15.0,2.0,9.0,0.6064086911808274,1.598161845675703,0.03150664338795535,-0.17549511099541318,0.8711411626023777,1.8032541889128013,-0.23468146916765179,-5.06614393366458e-16
9188,5.0,11.0,2.0,11.0,1.3724443737284806,1.048542018721008,0.34254725939245834,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,2.233233449750455
8943,6.0,15.0,4.0,13.0,1.0327723678940592,0.5691533330364296,1.3303001286522926,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
13047,6.0,15.0,0.0,0.0,-0.13890942751049545,-1.2526634360301823,0.5734417279980293,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
12137,1.0,12.0,6.0,9.0,0.05540818430405485,1.139737679773249,1.4319153768882817,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1503,3.0,11.0,2.0,4.0,-1.5831478917999613,-1.5507090255993845,3.09179242284945,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
19154,3.0,15.0,4.0,7.0,1.4732567122373623,0.4472097096370725,0.020442990431798418,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
16602,5.0,11.0,6.0,7.0,-0.8724918762952676,0.019184097418698996,-1.5979380973289812,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
12267,3.0,6.0,4.0,3.0,-0.24632021835299664,-0.5943775148714756,0.2551898946249025,-2.0935437181383802,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
27426,1.0,15.0,5.0,5.0,-0.5904970819936634,0.8207275704219226,-0.10403520468296815,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
16909,6.0,11.0,6.0,3.0,-1.7055777198685864,0.807450041226577,0.19698714289666835,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
