id,marital-status,age-group,education-num,capitalgain
12770,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
9534,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
9701,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
3978,0.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
6049,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238
27503,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
15402,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
10011,3.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
23215,2.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
17386,2.0,0.06496013237714485,-2.0919558515851913,-0.3274492500427238
5214,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
24260,4.0,-0.7337333633493838,2.123516110377394,-0.3274492500427238
14368,4.0,-1.5324268590759125,-3.2416300230295327,-0.3274492500427238
16328,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
14386,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
7088,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
23676,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
4097,0.0,1.662347123830202,-0.5590569563260694,0.7408036065250785
9733,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
7335,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
16208,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
16919,0.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
1045,0.0,-0.7337333633493838,-0.17583223251128904,0.7408036065250785
15016,2.0,-0.7337333633493838,-2.8584052992147524,-0.3274492500427238
24430,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
26663,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
8072,4.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
15716,5.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
5221,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
10205,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
16771,0.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
20247,2.0,1.662347123830202,-2.0919558515851913,-0.3274492500427238
9845,4.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238
16423,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
7998,2.0,0.06496013237714485,1.7402913865626133,-0.3274492500427238
24402,4.0,0.06496013237714485,2.123516110377394,-0.3274492500427238
21960,2.0,1.662347123830202,0.9738419389330524,3.9455621762284854
2664,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
19412,2.0,1.662347123830202,0.2073924913034914,-0.3274492500427238
2388,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
20765,6.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
11386,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
7341,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
14315,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
7212,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
12321,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
24701,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
25142,0.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
24916,4.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
16326,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
23185,2.0,0.8636536281036735,-2.4751805753999716,-0.3274492500427238
12947,2.0,1.662347123830202,-2.4751805753999716,-0.3274492500427238
12423,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
1610,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
12960,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
25472,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
13498,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
25374,2.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
8648,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
14273,0.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
5647,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
3272,2.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
3047,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
21882,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
23532,2.0,0.06496013237714485,0.9738419389330524,1.809056463092881
27161,2.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
2157,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
26483,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
22991,0.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
8390,0.0,1.662347123830202,-3.2416300230295327,-0.3274492500427238
19390,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
19278,2.0,-0.7337333633493838,0.9738419389330524,3.9455621762284854
12400,4.0,0.06496013237714485,-1.708731127770411,-0.3274492500427238
24810,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
21426,3.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
943,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
25151,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
8324,2.0,0.8636536281036735,-2.8584052992147524,-0.3274492500427238
12322,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
3256,2.0,0.06496013237714485,2.123516110377394,-0.3274492500427238
21704,0.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
15589,2.0,0.8636536281036735,-0.17583223251128904,1.809056463092881
9188,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
8943,4.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
13047,0.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
12137,6.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
1503,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
19154,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
16602,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
12267,4.0,-1.5324268590759125,-2.0919558515851913,-0.3274492500427238
27426,5.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
16909,6.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
22435,2.0,0.8636536281036735,-2.8584052992147524,-0.3274492500427238
12519,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
15481,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
4520,0.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
13590,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
18832,2.0,0.06496013237714485,1.7402913865626133,-0.3274492500427238
24377,2.0,0.8636536281036735,-0.9422816801408499,-0.3274492500427238
26720,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
25060,2.0,0.8636536281036735,0.9738419389330524,3.9455621762284854
8393,4.0,-0.7337333633493838,-0.5590569563260694,3.9455621762284854
21430,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
7497,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
16547,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
16296,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
8019,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
10656,4.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
2730,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
22622,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
14461,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
6377,5.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
4740,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
6604,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
7922,5.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
24784,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
24713,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238
27855,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
13692,2.0,0.06496013237714485,1.3570666627478327,1.809056463092881
19855,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
22565,4.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
7790,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
2316,2.0,0.8636536281036735,-2.4751805753999716,-0.3274492500427238
12799,4.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
20248,2.0,-0.7337333633493838,-2.0919558515851913,-0.3274492500427238
1113,4.0,-1.5324268590759125,-2.8584052992147524,-0.3274492500427238
35,2.0,-0.7337333633493838,-0.5590569563260694,1.809056463092881
1730,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
14223,2.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
5500,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238
10249,2.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
1433,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
1471,4.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
14229,6.0,1.662347123830202,-0.17583223251128904,0.7408036065250785
25785,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
20730,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
16922,4.0,-0.7337333633493838,0.2073924913034914,3.9455621762284854
7249,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
3023,2.0,0.06496013237714485,0.9738419389330524,1.809056463092881
13953,2.0,-0.7337333633493838,1.7402913865626133,2.877309319660683
27252,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238
1422,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
10755,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
10726,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
22134,0.0,0.8636536281036735,-2.0919558515851913,-0.3274492500427238
13040,5.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
2140,0.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
14100,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
12892,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
3703,4.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
18929,2.0,0.8636536281036735,0.9738419389330524,2.877309319660683
27795,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
9407,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
8170,2.0,0.06496013237714485,1.7402913865626133,-0.3274492500427238
3690,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
23687,2.0,1.662347123830202,1.3570666627478327,3.9455621762284854
12829,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
18358,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
1635,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
10752,0.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
20751,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
27356,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
23619,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
3710,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
24755,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
3698,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
19067,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
3184,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
7672,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
2583,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
15499,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
2221,2.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238
16863,2.0,0.06496013237714485,-0.17583223251128904,0.7408036065250785
26027,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
10606,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
382,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
26364,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
24433,2.0,0.06496013237714485,-1.708731127770411,-0.3274492500427238
17904,2.0,0.06496013237714485,-2.0919558515851913,-0.3274492500427238
5117,4.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238
2497,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238
11500,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
10149,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
21623,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
18463,2.0,1.662347123830202,0.5906172151182719,-0.3274492500427238
20075,2.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238
16333,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
25211,2.0,0.06496013237714485,1.7402913865626133,-0.3274492500427238
24665,6.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
17278,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
27277,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
5464,2.0,0.06496013237714485,-0.17583223251128904,1.809056463092881
20024,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
22680,2.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
2275,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
10826,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
24698,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
3308,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
23027,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
17333,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
23210,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
1483,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
7220,4.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238
1457,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
6151,2.0,1.662347123830202,1.7402913865626133,-0.3274492500427238
23211,4.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
19436,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
7042,0.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
14364,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238
19121,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
3931,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
23108,2.0,0.8636536281036735,-0.17583223251128904,1.809056463092881
7708,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
22667,4.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
8867,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
25807,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
23441,2.0,0.06496013237714485,0.9738419389330524,1.809056463092881
8904,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
20396,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238
7739,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
13609,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
3919,0.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
2851,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
4894,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
27515,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
22878,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
22372,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
8410,2.0,0.8636536281036735,0.9738419389330524,3.9455621762284854
7315,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
2714,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
18177,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
22058,0.0,-0.7337333633493838,-0.9422816801408499,-0.3274492500427238
14234,2.0,0.8636536281036735,-0.9422816801408499,-0.3274492500427238
12131,4.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
13651,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
2129,0.0,0.8636536281036735,2.123516110377394,-0.3274492500427238
26243,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
25823,2.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
8474,2.0,0.8636536281036735,-3.2416300230295327,-0.3274492500427238
4774,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
7247,0.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
4393,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
11152,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
25458,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
8029,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
1666,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
18476,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
23335,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
25708,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
20279,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
17315,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
993,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
6494,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
12800,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
18190,2.0,0.06496013237714485,1.7402913865626133,-0.3274492500427238
23948,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
10153,2.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238
15597,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
16259,4.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
21950,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
18842,5.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
24506,5.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
13141,0.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
