id,marital-status,education-num,prediction
30068,2.0,-0.1754951109954131,1.0
30069,3.0,1.742553496147554,1.0
30070,4.0,-0.5591048324240065,0.0
30071,4.0,-2.09354371813838,0.0
30072,2.0,-0.1754951109954131,1.0
30073,2.0,-1.7099339967097869,0.0
30074,2.0,-0.5591048324240065,0.0
30075,3.0,-0.1754951109954131,0.0
30076,2.0,1.3589437747189606,1.0
30077,4.0,-1.3263242752811937,0.0
30078,2.0,1.3589437747189606,1.0
30079,2.0,-0.1754951109954131,1.0
30080,4.0,-2.860763160995567,0.0
30081,0.0,-0.9427145538526,0.0
30082,0.0,0.2081146104331802,0.0
30083,2.0,-0.5591048324240065,0.0
30084,2.0,1.742553496147554,1.0
30085,0.0,1.3589437747189606,1.0
30086,2.0,-0.1754951109954131,1.0
30087,2.0,-0.1754951109954131,1.0
30088,4.0,-0.1754951109954131,0.0
30089,2.0,0.5917243318617736,1.0
30090,2.0,-0.5591048324240065,0.0
30091,0.0,0.5917243318617736,0.0
30092,2.0,0.9753340532903672,1.0
30093,2.0,0.9753340532903672,1.0
30094,2.0,-0.1754951109954131,1.0
30095,0.0,-0.1754951109954131,0.0
30096,2.0,0.9753340532903672,1.0
30097,2.0,-0.5591048324240065,0.0
30098,2.0,-0.1754951109954131,1.0
30099,2.0,0.5917243318617736,1.0
30100,2.0,-0.5591048324240065,0.0
30101,2.0,0.9753340532903672,1.0
30102,4.0,-0.1754951109954131,0.0
30103,4.0,0.9753340532903672,0.0
30104,2.0,0.2081146104331802,1.0
30105,6.0,-0.5591048324240065,0.0
30106,4.0,-0.5591048324240065,0.0
30107,2.0,0.2081146104331802,1.0
30108,2.0,0.9753340532903672,1.0
30109,2.0,-0.1754951109954131,1.0
30110,4.0,-0.1754951109954131,0.0
30111,2.0,-0.1754951109954131,1.0
30112,4.0,-1.3263242752811937,0.0
30113,4.0,0.9753340532903672,0.0
30114,2.0,0.9753340532903672,1.0
30115,2.0,0.9753340532903672,1.0
30116,0.0,-0.5591048324240065,0.0
30117,4.0,-0.5591048324240065,0.0
30118,2.0,-0.5591048324240065,0.0
30119,2.0,0.9753340532903672,1.0
30120,5.0,1.3589437747189606,0.0
30121,2.0,-0.1754951109954131,1.0
30122,2.0,1.3589437747189606,1.0
30123,0.0,-0.1754951109954131,0.0
30124,2.0,-0.1754951109954131,1.0
30125,2.0,0.2081146104331802,1.0
30126,3.0,-0.5591048324240065,0.0
30127,2.0,0.9753340532903672,1.0
30128,2.0,0.5917243318617736,1.0
30129,2.0,-0.5591048324240065,0.0
30130,4.0,-0.5591048324240065,0.0
30131,2.0,-0.9427145538526,0.0
30132,2.0,0.9753340532903672,1.0
30133,2.0,-0.5591048324240065,0.0
30134,2.0,-0.1754951109954131,1.0
30135,2.0,1.3589437747189606,1.0
30136,4.0,-1.3263242752811937,0.0
30137,2.0,-0.5591048324240065,0.0
30138,2.0,-0.5591048324240065,0.0
30139,2.0,-1.3263242752811937,0.0
30140,2.0,0.2081146104331802,1.0
30141,4.0,-2.09354371813838,0.0
30142,2.0,1.3589437747189606,1.0
30143,2.0,0.9753340532903672,1.0
30144,2.0,-0.1754951109954131,1.0
30145,5.0,-0.5591048324240065,0.0
30146,4.0,-0.5591048324240065,0.0
30147,2.0,0.2081146104331802,1.0
30148,2.0,0.9753340532903672,1.0
30149,2.0,-0.1754951109954131,1.0
30150,4.0,1.3589437747189606,0.0
30151,0.0,-0.5591048324240065,0.0
30152,4.0,0.9753340532903672,0.0
30153,2.0,-0.5591048324240065,0.0
30154,0.0,-0.5591048324240065,0.0
30155,2.0,-0.5591048324240065,0.0
30156,2.0,1.742553496147554,1.0
30157,2.0,-1.3263242752811937,0.0
30158,4.0,-0.5591048324240065,0.0
30159,2.0,1.742553496147554,1.0
30160,2.0,0.9753340532903672,1.0
30161,2.0,-0.5591048324240065,0.0
30162,2.0,0.2081146104331802,1.0
30163,4.0,0.9753340532903672,0.0
30164,0.0,-0.5591048324240065,0.0
30165,0.0,-0.5591048324240065,0.0
30166,2.0,-0.1754951109954131,1.0
30167,2.0,1.3589437747189606,1.0
30168,2.0,-0.1754951109954131,1.0
30169,2.0,-0.5591048324240065,0.0
30170,2.0,-0.5591048324240065,0.0
30171,0.0,-0.5591048324240065,0.0
30172,4.0,0.9753340532903672,0.0
30173,0.0,-0.9427145538526,0.0
30174,2.0,-0.5591048324240065,0.0
30175,2.0,0.9753340532903672,1.0
30176,0.0,-0.1754951109954131,0.0
30177,2.0,-2.09354371813838,0.0
30178,2.0,0.9753340532903672,1.0
30179,4.0,0.9753340532903672,0.0
30180,2.0,1.3589437747189606,1.0
30181,2.0,-0.1754951109954131,1.0
30182,4.0,-1.7099339967097869,0.0
30183,0.0,-0.5591048324240065,0.0
30184,2.0,0.9753340532903672,1.0
30185,4.0,1.3589437747189606,0.0
30186,2.0,0.9753340532903672,1.0
30187,2.0,0.5917243318617736,1.0
30188,5.0,-0.5591048324240065,0.0
30189,2.0,-0.5591048324240065,0.0
30190,0.0,-0.5591048324240065,0.0
30191,5.0,-0.5591048324240065,0.0
30192,2.0,0.9753340532903672,1.0
30193,2.0,2.126163217576148,1.0
30194,6.0,-0.5591048324240065,0.0
30195,2.0,1.3589437747189606,1.0
30196,2.0,-0.5591048324240065,0.0
30197,2.0,0.2081146104331802,1.0
30198,4.0,-1.7099339967097869,0.0
30199,2.0,0.2081146104331802,1.0
30200,4.0,-0.5591048324240065,0.0
30201,2.0,-0.5591048324240065,0.0
30202,4.0,-0.1754951109954131,0.0
30203,2.0,1.3589437747189606,1.0
30204,2.0,-0.1754951109954131,1.0
30205,2.0,-2.09354371813838,0.0
30206,4.0,-0.1754951109954131,0.0
30207,3.0,-0.5591048324240065,0.0
30208,0.0,-0.1754951109954131,0.0
30209,2.0,0.9753340532903672,1.0
30210,0.0,-0.5591048324240065,0.0
30211,2.0,-0.5591048324240065,0.0
30212,2.0,-0.1754951109954131,1.0
30213,4.0,-0.5591048324240065,0.0
30214,2.0,1.3589437747189606,1.0
30215,4.0,-0.5591048324240065,0.0
30216,2.0,-0.5591048324240065,0.0
30217,2.0,-0.1754951109954131,1.0
30218,4.0,-0.1754951109954131,0.0
30219,4.0,0.2081146104331802,0.0
30220,2.0,-0.1754951109954131,1.0
30221,2.0,-0.1754951109954131,1.0
30222,2.0,0.9753340532903672,1.0
30223,2.0,-0.1754951109954131,1.0
30224,2.0,0.9753340532903672,1.0
30225,2.0,0.9753340532903672,1.0
30226,4.0,0.5917243318617736,0.0
30227,4.0,0.9753340532903672,0.0
30228,2.0,0.9753340532903672,1.0
30229,2.0,0.9753340532903672,1.0
30230,2.0,-0.1754951109954131,1.0
30231,2.0,-0.5591048324240065,0.0
30232,2.0,-0.5591048324240065,0.0
30233,2.0,-0.1754951109954131,1.0
30234,4.0,-0.1754951109954131,0.0
30235,3.0,-0.5591048324240065,0.0
30236,0.0,0.2081146104331802,0.0
30237,2.0,-0.5591048324240065,0.0
30238,4.0,-0.1754951109954131,0.0
30239,4.0,0.9753340532903672,0.0
30240,2.0,-0.5591048324240065,0.0
30241,4.0,-0.5591048324240065,0.0
30242,4.0,0.9753340532903672,0.0
30243,4.0,0.9753340532903672,0.0
30244,2.0,-0.1754951109954131,1.0
30245,2.0,-0.5591048324240065,0.0
30246,2.0,-0.5591048324240065,0.0
30247,4.0,-0.5591048324240065,0.0
30248,4.0,-0.5591048324240065,0.0
30249,4.0,-0.1754951109954131,0.0
30250,2.0,-0.1754951109954131,1.0
30251,2.0,-0.1754951109954131,1.0
30252,2.0,-0.1754951109954131,1.0
30253,2.0,-0.5591048324240065,0.0
30254,2.0,-0.9427145538526,0.0
30255,2.0,0.5917243318617736,1.0
30256,4.0,-0.1754951109954131,0.0
30257,4.0,-2.860763160995567,0.0
30258,2.0,0.2081146104331802,1.0
30259,4.0,-0.5591048324240065,0.0
30260,2.0,0.9753340532903672,1.0
30261,2.0,-0.1754951109954131,1.0
30262,2.0,0.2081146104331802,1.0
30263,2.0,0.9753340532903672,1.0
30264,4.0,-2.860763160995567,0.0
30265,2.0,-0.5591048324240065,0.0
30266,4.0,-0.5591048324240065,0.0
30267,2.0,1.742553496147554,1.0
30268,2.0,-3.2443728824241607,0.0
30269,2.0,0.9753340532903672,1.0
30270,4.0,0.9753340532903672,0.0
30271,4.0,-0.5591048324240065,0.0
30272,2.0,0.9753340532903672,1.0
30273,4.0,-0.1754951109954131,0.0
30274,0.0,-0.5591048324240065,0.0
30275,2.0,0.9753340532903672,1.0
30276,2.0,0.9753340532903672,1.0
30277,2.0,1.3589437747189606,1.0
30278,5.0,-0.5591048324240065,0.0
30279,4.0,-0.1754951109954131,0.0
30280,2.0,-0.5591048324240065,0.0
30281,2.0,0.2081146104331802,1.0
30282,2.0,-2.09354371813838,0.0
30283,2.0,0.9753340532903672,1.0
30284,2.0,0.9753340532903672,1.0
30285,5.0,-1.7099339967097869,0.0
30286,4.0,1.3589437747189606,0.0
30287,2.0,1.3589437747189606,1.0
30288,4.0,-2.09354371813838,0.0
30289,4.0,0.9753340532903672,0.0
30290,4.0,0.5917243318617736,0.0
30291,2.0,-0.5591048324240065,0.0
30292,2.0,0.9753340532903672,1.0
30293,0.0,-1.3263242752811937,0.0
30294,0.0,0.2081146104331802,0.0
30295,0.0,1.742553496147554,0.0
30296,4.0,-0.5591048324240065,0.0
30297,6.0,-2.09354371813838,0.0
30298,0.0,-0.1754951109954131,0.0
30299,4.0,1.3589437747189606,0.0
30300,4.0,-0.5591048324240065,0.0
30301,2.0,-0.5591048324240065,0.0
30302,6.0,-0.5591048324240065,0.0
30303,2.0,-0.5591048324240065,0.0
30304,2.0,0.9753340532903672,1.0
30305,2.0,-0.5591048324240065,0.0
30306,4.0,0.9753340532903672,0.0
30307,2.0,0.9753340532903672,1.0
30308,2.0,0.9753340532903672,1.0
30309,2.0,-0.5591048324240065,0.0
30310,4.0,-1.3263242752811937,0.0
30311,0.0,0.5917243318617736,0.0
30312,2.0,0.9753340532903672,1.0
30313,2.0,2.126163217576148,1.0
30314,4.0,-2.09354371813838,0.0
30315,2.0,-0.5591048324240065,0.0
30316,0.0,-0.5591048324240065,0.0
30317,2.0,-0.5591048324240065,0.0
30318,4.0,0.9753340532903672,0.0
30319,2.0,-0.1754951109954131,1.0
30320,2.0,-0.1754951109954131,1.0
30321,2.0,-0.5591048324240065,0.0
30322,0.0,-0.5591048324240065,0.0
30323,2.0,-0.5591048324240065,0.0
30324,4.0,0.9753340532903672,0.0
30325,4.0,-0.1754951109954131,0.0
30326,2.0,0.9753340532903672,1.0
30327,2.0,0.2081146104331802,1.0
30328,2.0,-1.3263242752811937,0.0
30329,2.0,0.9753340532903672,1.0
30330,4.0,-0.5591048324240065,0.0
30331,2.0,-0.5591048324240065,0.0
30332,2.0,-0.1754951109954131,1.0
30333,4.0,-0.1754951109954131,0.0
30334,4.0,-0.5591048324240065,0.0
30335,5.0,-2.477153439566974,0.0
30336,2.0,-2.477153439566974,0.0
30337,2.0,-0.1754951109954131,1.0
30338,6.0,-0.5591048324240065,0.0
30339,2.0,-0.5591048324240065,0.0
30340,4.0,-0.1754951109954131,0.0
30341,0.0,0.2081146104331802,0.0
30342,4.0,0.9753340532903672,0.0
30343,2.0,0.2081146104331802,1.0
30344,2.0,-0.1754951109954131,1.0
30345,2.0,1.742553496147554,1.0
30346,4.0,-0.9427145538526,0.0
30347,2.0,-0.5591048324240065,0.0
30348,4.0,-1.3263242752811937,0.0
30349,4.0,2.126163217576148,0.0
30350,2.0,0.9753340532903672,1.0
30351,4.0,0.2081146104331802,0.0
30352,4.0,0.9753340532903672,0.0
30353,2.0,0.9753340532903672,1.0
30354,2.0,-0.5591048324240065,0.0
30355,4.0,-1.3263242752811937,0.0
30356,2.0,-0.5591048324240065,0.0
30357,4.0,0.5917243318617736,0.0
30358,4.0,-0.1754951109954131,0.0
30359,2.0,0.9753340532903672,1.0
30360,0.0,-0.5591048324240065,0.0
30361,5.0,-1.7099339967097869,0.0
30362,2.0,1.742553496147554,1.0
30363,0.0,-0.5591048324240065,0.0
30364,4.0,-0.1754951109954131,0.0
30365,4.0,-1.3263242752811937,0.0
30366,4.0,-0.1754951109954131,0.0
30367,2.0,-2.09354371813838,0.0
30368,2.0,0.2081146104331802,1.0
30369,4.0,-0.5591048324240065,0.0
30370,0.0,1.3589437747189606,1.0
30371,2.0,-0.5591048324240065,0.0
30372,4.0,-0.9427145538526,0.0
30373,4.0,1.3589437747189606,0.0
30374,2.0,-0.1754951109954131,1.0
30375,0.0,0.2081146104331802,0.0
30376,4.0,0.9753340532903672,0.0
30377,0.0,-0.1754951109954131,0.0
30378,2.0,-0.5591048324240065,0.0
30379,2.0,-0.1754951109954131,1.0
30380,4.0,-1.3263242752811937,0.0
30381,2.0,1.3589437747189606,1.0
30382,2.0,-0.1754951109954131,1.0
30383,2.0,-0.5591048324240065,0.0
30384,2.0,-0.5591048324240065,0.0
30385,4.0,1.742553496147554,1.0
30386,2.0,-1.7099339967097869,0.0
30387,2.0,-0.1754951109954131,1.0
30388,2.0,-0.1754951109954131,1.0
30389,2.0,-0.5591048324240065,0.0
30390,2.0,-2.477153439566974,0.0
30391,0.0,0.2081146104331802,0.0
30392,0.0,-0.5591048324240065,0.0
30393,2.0,-0.5591048324240065,0.0
30394,4.0,1.3589437747189606,0.0
30395,2.0,0.9753340532903672,1.0
30396,4.0,-0.5591048324240065,0.0
30397,4.0,1.742553496147554,1.0
30398,4.0,-0.9427145538526,0.0
30399,4.0,-0.5591048324240065,0.0
30400,2.0,-0.5591048324240065,0.0
30401,4.0,1.3589437747189606,0.0
30402,4.0,-0.5591048324240065,0.0
30403,2.0,-0.1754951109954131,1.0
30404,2.0,-0.5591048324240065,0.0
30405,4.0,2.126163217576148,0.0
30406,2.0,0.9753340532903672,1.0
30407,2.0,-0.1754951109954131,1.0
30408,2.0,-0.1754951109954131,1.0
30409,2.0,1.3589437747189606,1.0
30410,2.0,0.9753340532903672,1.0
30411,2.0,-0.5591048324240065,0.0
30412,2.0,-0.9427145538526,0.0
30413,2.0,1.742553496147554,1.0
30414,4.0,0.9753340532903672,0.0
30415,2.0,-0.1754951109954131,1.0
30416,2.0,-0.5591048324240065,0.0
30417,2.0,-0.5591048324240065,0.0
30418,2.0,-0.1754951109954131,1.0
30419,4.0,-0.1754951109954131,0.0
30420,2.0,-0.5591048324240065,0.0
30421,4.0,-0.1754951109954131,0.0
30422,2.0,0.9753340532903672,1.0
30423,2.0,-0.5591048324240065,0.0
30424,2.0,-2.09354371813838,0.0
30425,4.0,-0.5591048324240065,0.0
30426,2.0,1.3589437747189606,1.0
30427,2.0,1.3589437747189606,1.0
30428,4.0,-0.1754951109954131,0.0
30429,4.0,0.9753340532903672,0.0
30430,5.0,-0.5591048324240065,0.0
30431,2.0,-0.5591048324240065,0.0
30432,2.0,-0.1754951109954131,1.0
30433,0.0,1.3589437747189606,1.0
30434,2.0,-0.5591048324240065,0.0
30435,2.0,-0.5591048324240065,0.0
30436,2.0,0.9753340532903672,1.0
30437,0.0,-0.5591048324240065,0.0
30438,0.0,-0.5591048324240065,0.0
30439,2.0,0.2081146104331802,1.0
30440,2.0,-0.1754951109954131,1.0
30441,2.0,0.5917243318617736,1.0
30442,2.0,-0.1754951109954131,1.0
30443,2.0,-0.5591048324240065,0.0
30444,2.0,1.3589437747189606,1.0
30445,0.0,0.9753340532903672,0.0
30446,4.0,-0.5591048324240065,0.0
30447,4.0,-0.1754951109954131,0.0
30448,4.0,-0.5591048324240065,0.0
30449,2.0,-1.3263242752811937,0.0
30450,4.0,-0.5591048324240065,0.0
30451,3.0,0.2081146104331802,0.0
30452,2.0,-0.5591048324240065,0.0
30453,2.0,0.9753340532903672,1.0
30454,4.0,-1.7099339967097869,0.0
30455,2.0,-0.1754951109954131,1.0
30456,4.0,-0.5591048324240065,0.0
30457,4.0,-0.1754951109954131,0.0
30458,2.0,0.9753340532903672,1.0
30459,4.0,-0.5591048324240065,0.0
30460,2.0,0.9753340532903672,1.0
30461,0.0,-0.1754951109954131,0.0
30462,4.0,-0.5591048324240065,0.0
30463,2.0,-0.5591048324240065,0.0
30464,4.0,0.9753340532903672,0.0
30465,2.0,-0.5591048324240065,0.0
30466,2.0,0.9753340532903672,1.0
30467,4.0,-0.5591048324240065,0.0
30468,2.0,-0.1754951109954131,1.0
30469,0.0,-0.1754951109954131,0.0
30470,2.0,-0.1754951109954131,1.0
30471,2.0,0.9753340532903672,1.0
30472,4.0,-0.5591048324240065,0.0
30473,2.0,0.9753340532903672,1.0
30474,2.0,1.742553496147554,1.0
30475,2.0,-0.5591048324240065,0.0
30476,4.0,-0.1754951109954131,0.0
30477,2.0,-0.1754951109954131,1.0
30478,6.0,-0.1754951109954131,0.0
30479,2.0,0.9753340532903672,1.0
30480,2.0,0.5917243318617736,1.0
30481,6.0,-2.477153439566974,0.0
30482,2.0,1.3589437747189606,1.0
30483,4.0,-0.5591048324240065,0.0
30484,2.0,-1.3263242752811937,0.0
30485,2.0,0.9753340532903672,1.0
30486,2.0,0.2081146104331802,1.0
30487,2.0,0.9753340532903672,1.0
30488,2.0,0.9753340532903672,1.0
30489,2.0,0.9753340532903672,1.0
30490,2.0,-0.5591048324240065,0.0
30491,2.0,0.5917243318617736,1.0
30492,5.0,-0.5591048324240065,0.0
30493,4.0,-1.7099339967097869,0.0
30494,0.0,-0.1754951109954131,0.0
30495,6.0,-0.1754951109954131,0.0
30496,4.0,-3.627982603852754,0.0
30497,4.0,0.9753340532903672,0.0
30498,4.0,1.3589437747189606,0.0
30499,2.0,-0.5591048324240065,0.0
30500,2.0,0.5917243318617736,1.0
30501,2.0,0.9753340532903672,1.0
30502,4.0,-0.5591048324240065,0.0
30503,2.0,-0.1754951109954131,1.0
30504,2.0,-0.5591048324240065,0.0
30505,2.0,-2.09354371813838,0.0
30506,2.0,-0.5591048324240065,0.0
30507,4.0,1.742553496147554,1.0
30508,6.0,1.3589437747189606,0.0
30509,2.0,0.9753340532903672,1.0
30510,2.0,1.3589437747189606,1.0
30511,4.0,-0.5591048324240065,0.0
30512,2.0,1.3589437747189606,1.0
30513,2.0,-0.5591048324240065,0.0
30514,0.0,0.5917243318617736,0.0
30515,4.0,-1.7099339967097869,0.0
30516,4.0,-1.3263242752811937,0.0
30517,2.0,-0.5591048324240065,0.0
30518,2.0,-0.5591048324240065,0.0
30519,2.0,-0.5591048324240065,0.0
30520,2.0,-0.5591048324240065,0.0
30521,4.0,0.2081146104331802,0.0
30522,2.0,-0.1754951109954131,1.0
30523,0.0,-0.1754951109954131,0.0
30524,0.0,0.9753340532903672,0.0
30525,2.0,0.9753340532903672,1.0
30526,2.0,-0.1754951109954131,1.0
30527,2.0,-0.1754951109954131,1.0
30528,4.0,0.9753340532903672,0.0
30529,4.0,-1.3263242752811937,0.0
30530,2.0,1.3589437747189606,1.0
30531,2.0,0.9753340532903672,1.0
30532,4.0,0.9753340532903672,0.0
30533,4.0,-0.5591048324240065,0.0
30534,2.0,-0.1754951109954131,1.0
30535,4.0,-0.1754951109954131,0.0
30536,2.0,-0.1754951109954131,1.0
30537,2.0,-0.5591048324240065,0.0
30538,2.0,0.9753340532903672,1.0
30539,5.0,-0.5591048324240065,0.0
30540,4.0,0.5917243318617736,0.0
30541,2.0,-0.5591048324240065,0.0
30542,2.0,-0.5591048324240065,0.0
30543,4.0,-0.1754951109954131,0.0
30544,6.0,-0.5591048324240065,0.0
30545,0.0,-0.5591048324240065,0.0
30546,2.0,1.742553496147554,1.0
30547,2.0,-0.5591048324240065,0.0
30548,4.0,1.3589437747189606,0.0
30549,2.0,0.5917243318617736,1.0
30550,4.0,-0.1754951109954131,0.0
30551,2.0,-2.09354371813838,0.0
30552,2.0,2.126163217576148,1.0
30553,2.0,-0.5591048324240065,0.0
30554,2.0,0.9753340532903672,1.0
30555,4.0,0.9753340532903672,0.0
30556,4.0,-0.5591048324240065,0.0
30557,2.0,0.9753340532903672,1.0
30558,2.0,1.3589437747189606,1.0
30559,2.0,1.3589437747189606,1.0
30560,4.0,0.9753340532903672,0.0
30561,2.0,-0.1754951109954131,1.0
30562,2.0,0.9753340532903672,1.0
30563,0.0,-0.5591048324240065,0.0
30564,2.0,-0.1754951109954131,1.0
30565,4.0,0.9753340532903672,0.0
30566,0.0,1.3589437747189606,1.0
30567,2.0,1.3589437747189606,1.0
30568,2.0,0.9753340532903672,1.0
30569,2.0,-0.5591048324240065,0.0
30570,2.0,-0.5591048324240065,0.0
30571,2.0,-0.5591048324240065,0.0
30572,6.0,-2.477153439566974,0.0
30573,5.0,0.9753340532903672,0.0
30574,2.0,-0.1754951109954131,1.0
30575,4.0,-0.5591048324240065,0.0
30576,2.0,-0.1754951109954131,1.0
30577,2.0,-0.5591048324240065,0.0
30578,2.0,-0.5591048324240065,0.0
30579,2.0,1.3589437747189606,1.0
30580,0.0,-0.5591048324240065,0.0
30581,4.0,-0.5591048324240065,0.0
30582,2.0,-0.5591048324240065,0.0
30583,4.0,0.9753340532903672,0.0
30584,2.0,0.9753340532903672,1.0
30585,2.0,-0.1754951109954131,1.0
30586,3.0,-0.5591048324240065,0.0
30587,2.0,0.9753340532903672,1.0
30588,4.0,-0.1754951109954131,0.0
30589,0.0,-0.5591048324240065,0.0
30590,2.0,-0.1754951109954131,1.0
30591,2.0,-0.5591048324240065,0.0
30592,4.0,-0.5591048324240065,0.0
30593,2.0,-0.5591048324240065,0.0
30594,2.0,-0.5591048324240065,0.0
30595,5.0,-0.1754951109954131,0.0
30596,2.0,-0.5591048324240065,0.0
30597,2.0,-0.5591048324240065,0.0
30598,4.0,-0.5591048324240065,0.0
30599,4.0,-0.5591048324240065,0.0
30600,2.0,0.9753340532903672,1.0
30601,2.0,-1.3263242752811937,0.0
30602,4.0,1.3589437747189606,0.0
30603,0.0,-0.5591048324240065,0.0
30604,2.0,-0.5591048324240065,0.0
30605,2.0,0.9753340532903672,1.0
30606,2.0,-0.5591048324240065,0.0
30607,0.0,1.3589437747189606,1.0
30608,5.0,-0.1754951109954131,0.0
30609,2.0,1.3589437747189606,1.0
30610,4.0,-0.1754951109954131,0.0
30611,0.0,-0.1754951109954131,0.0
30612,2.0,-0.1754951109954131,1.0
30613,4.0,-0.5591048324240065,0.0
30614,2.0,-0.1754951109954131,1.0
30615,4.0,-0.5591048324240065,0.0
30616,2.0,0.2081146104331802,1.0
30617,5.0,-0.1754951109954131,0.0
30618,4.0,0.5917243318617736,0.0
30619,0.0,-0.5591048324240065,0.0
30620,4.0,0.9753340532903672,0.0
30621,2.0,2.126163217576148,1.0
30622,2.0,-0.5591048324240065,0.0
30623,4.0,-0.1754951109954131,0.0
30624,4.0,-0.1754951109954131,0.0
30625,0.0,1.3589437747189606,1.0
30626,2.0,-0.1754951109954131,1.0
30627,0.0,0.9753340532903672,0.0
30628,5.0,0.9753340532903672,0.0
30629,2.0,-0.5591048324240065,0.0
30630,4.0,2.126163217576148,0.0
30631,4.0,-0.5591048324240065,0.0
30632,2.0,-0.5591048324240065,0.0
30633,4.0,-0.1754951109954131,0.0
30634,4.0,-0.5591048324240065,0.0
30635,2.0,-0.5591048324240065,0.0
30636,2.0,-0.1754951109954131,1.0
30637,2.0,-0.1754951109954131,1.0
30638,2.0,0.9753340532903672,1.0
30639,2.0,0.9753340532903672,1.0
30640,5.0,-1.3263242752811937,0.0
30641,2.0,-0.1754951109954131,1.0
30642,2.0,0.9753340532903672,1.0
30643,2.0,-0.5591048324240065,0.0
30644,4.0,-1.7099339967097869,0.0
30645,6.0,-0.5591048324240065,0.0
30646,2.0,-0.1754951109954131,1.0
30647,2.0,-0.1754951109954131,1.0
30648,2.0,0.2081146104331802,1.0
30649,4.0,0.9753340532903672,0.0
30650,2.0,0.9753340532903672,1.0
30651,2.0,-0.5591048324240065,0.0
30652,2.0,0.2081146104331802,1.0
30653,0.0,1.742553496147554,0.0
30654,4.0,-0.1754951109954131,0.0
30655,2.0,-0.1754951109954131,1.0
30656,2.0,1.3589437747189606,1.0
30657,4.0,-0.1754951109954131,0.0
30658,4.0,0.9753340532903672,0.0
30659,0.0,-0.1754951109954131,0.0
30660,4.0,-0.5591048324240065,0.0
30661,2.0,-0.5591048324240065,0.0
30662,2.0,-0.5591048324240065,0.0
30663,5.0,-0.1754951109954131,0.0
30664,2.0,-0.5591048324240065,0.0
30665,0.0,-0.1754951109954131,0.0
30666,4.0,-0.1754951109954131,0.0
30667,2.0,-0.5591048324240065,0.0
30668,2.0,0.9753340532903672,1.0
30669,4.0,-0.5591048324240065,0.0
30670,0.0,0.9753340532903672,0.0
30671,4.0,0.2081146104331802,0.0
30672,2.0,-0.5591048324240065,0.0
30673,2.0,0.2081146104331802,1.0
30674,4.0,-1.3263242752811937,0.0
30675,0.0,-0.1754951109954131,0.0
30676,2.0,2.126163217576148,1.0
30677,4.0,-0.5591048324240065,0.0
30678,4.0,-0.5591048324240065,0.0
30679,2.0,-0.5591048324240065,0.0
30680,2.0,0.9753340532903672,1.0
30681,2.0,-0.1754951109954131,1.0
30682,2.0,-0.1754951109954131,1.0
30683,4.0,-0.5591048324240065,0.0
30684,2.0,0.9753340532903672,1.0
30685,4.0,0.9753340532903672,0.0
30686,2.0,-0.5591048324240065,0.0
30687,4.0,-0.5591048324240065,0.0
30688,2.0,-0.5591048324240065,0.0
30689,2.0,0.9753340532903672,1.0
30690,2.0,-0.1754951109954131,1.0
30691,0.0,-0.1754951109954131,0.0
30692,2.0,-0.5591048324240065,0.0
30693,2.0,-0.1754951109954131,1.0
30694,0.0,-0.5591048324240065,0.0
30695,0.0,0.9753340532903672,0.0
30696,2.0,-1.3263242752811937,0.0
30697,4.0,-0.1754951109954131,0.0
30698,2.0,1.3589437747189606,1.0
30699,4.0,-0.5591048324240065,0.0
30700,2.0,-0.1754951109954131,1.0
30701,5.0,-0.1754951109954131,0.0
30702,4.0,1.3589437747189606,0.0
30703,2.0,-0.5591048324240065,0.0
30704,4.0,-0.5591048324240065,0.0
30705,4.0,-0.1754951109954131,0.0
30706,2.0,-1.7099339967097869,0.0
30707,4.0,-0.5591048324240065,0.0
30708,2.0,0.5917243318617736,1.0
30709,5.0,0.9753340532903672,0.0
30710,2.0,-0.5591048324240065,0.0
30711,2.0,0.2081146104331802,1.0
30712,4.0,-1.3263242752811937,0.0
30713,2.0,-1.3263242752811937,0.0
30714,2.0,0.2081146104331802,1.0
30715,2.0,-0.5591048324240065,0.0
30716,2.0,-0.1754951109954131,1.0
30717,2.0,-0.5591048324240065,0.0
30718,4.0,-1.3263242752811937,0.0
30719,4.0,-1.3263242752811937,0.0
30720,3.0,-0.5591048324240065,0.0
30721,2.0,-0.1754951109954131,1.0
30722,4.0,-0.5591048324240065,0.0
30723,2.0,0.2081146104331802,1.0
30724,2.0,-0.5591048324240065,0.0
30725,4.0,-0.1754951109954131,0.0
30726,0.0,0.9753340532903672,0.0
30727,2.0,-0.1754951109954131,1.0
30728,4.0,-1.3263242752811937,0.0
30729,2.0,0.5917243318617736,1.0
30730,3.0,-3.627982603852754,0.0
30731,2.0,1.3589437747189606,1.0
