id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
14729,119009975.0,8544.0,4.0,private,230899.0,5th-6th,3.0,separated,machine-op-inspct,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
16704,643698706.0,6763.0,4.0,private,218724.0,7th-8th,4.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
12123,664506006.0,2388.0,0.0,,48610.0,hs-grad,9.0,never-married,,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
17765,384250025.0,9296.0,1.0,private,236910.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
11911,569896737.0,5550.0,3.0,private,154405.0,10th,6.0,married-civ-spouse,handlers-cleaners,husband,black,male,0.0,0.0,2.0,USA,united-states,0.0
1583,247660478.0,4857.0,0.0,private,214731.0,10th,6.0,married-civ-spouse,machine-op-inspct,wife,white,female,0.0,0.0,2.0,USA,united-states,0.0
10837,197367918.0,1416.0,1.0,private,237865.0,masters,14.0,never-married,transport-moving,own-child,black,male,0.0,0.0,2.0,USA,united-states,0.0
6000,197702031.0,6265.0,2.0,private,198270.0,some-college,10.0,divorced,other-service,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
1064,831029626.0,9960.0,0.0,federal-gov,26585.0,hs-grad,9.0,never-married,other-service,not-in-family,amer-indian-eskimo,female,0.0,0.0,1.0,USA,united-states,0.0
25939,241680178.0,2872.0,1.0,private,389713.0,some-college,10.0,never-married,sales,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
24048,616190269.0,6940.0,2.0,self-emp-not-inc,402397.0,masters,14.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,3.0,3.0,USA,united-states,1.0
3221,575893803.0,3846.0,2.0,self-emp-not-inc,154374.0,some-college,10.0,divorced,other-service,unmarried,white,male,0.0,0.0,2.0,USA,united-states,0.0
2000,511445375.0,1483.0,1.0,self-emp-not-inc,134498.0,some-college,10.0,never-married,exec-managerial,own-child,white,male,0.0,0.0,2.0,USA,united-states,1.0
22935,623289429.0,4278.0,2.0,private,129597.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,1.0,0.0,2.0,USA,united-states,0.0
7108,784740629.0,948.0,1.0,private,212781.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
23067,794672662.0,7912.0,2.0,private,180150.0,12th,8.0,divorced,handlers-cleaners,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
12940,876869234.0,5593.0,2.0,private,270147.0,masters,14.0,never-married,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,1.0
27039,467237713.0,5396.0,2.0,private,228320.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
3217,731383485.0,2025.0,2.0,self-emp-not-inc,142871.0,some-college,10.0,separated,sales,unmarried,white,male,0.0,0.0,3.0,USA,united-states,0.0
14578,392040083.0,1975.0,2.0,self-emp-not-inc,54098.0,assoc-voc,11.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
1425,348818186.0,9241.0,3.0,private,199277.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,3.0,PRT,portugal,1.0
10740,956945430.0,8261.0,2.0,self-emp-not-inc,106347.0,some-college,10.0,divorced,sales,unmarried,white,male,0.0,0.0,3.0,USA,united-states,0.0
6056,986911303.0,1076.0,1.0,private,100593.0,some-college,10.0,divorced,prof-specialty,unmarried,white,female,0.0,0.0,0.0,USA,united-states,0.0
26167,425201038.0,8360.0,0.0,private,167031.0,some-college,10.0,never-married,other-service,other-relative,other,female,0.0,0.0,1.0,ECU,ecuador,0.0
24234,632342418.0,5928.0,2.0,private,186272.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,black,male,2.0,0.0,2.0,USA,united-states,1.0
6542,510123038.0,5963.0,1.0,private,124905.0,7th-8th,4.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
18144,756188769.0,2147.0,2.0,private,210013.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
241,868779353.0,7499.0,1.0,federal-gov,393728.0,some-college,10.0,divorced,adm-clerical,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
21496,915323891.0,7025.0,4.0,self-emp-inc,237294.0,hs-grad,9.0,widowed,sales,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,1.0
4005,503699899.0,2528.0,3.0,private,348986.0,hs-grad,9.0,married-civ-spouse,other-service,other-relative,asian-pac-islander,female,0.0,0.0,1.0,TWN,taiwan,0.0
19299,657880863.0,8874.0,1.0,private,106951.0,hs-grad,9.0,never-married,handlers-cleaners,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
24265,413005122.0,2807.0,0.0,private,323164.0,10th,6.0,never-married,craft-repair,own-child,other,female,0.0,0.0,1.0,SLV,el-salvador,0.0
14557,554332164.0,2113.0,3.0,self-emp-not-inc,28281.0,bachelors,13.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
15289,441113555.0,8883.0,1.0,private,180246.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,3.0,0.0,2.0,USA,united-states,1.0
16075,123737513.0,632.0,2.0,state-gov,36032.0,hs-grad,9.0,divorced,protective-serv,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
23947,506600217.0,7348.0,1.0,,190303.0,assoc-acdm,12.0,never-married,,other-relative,white,male,0.0,0.0,2.0,USA,united-states,0.0
6031,587834280.0,627.0,1.0,private,423250.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
8913,601769284.0,4973.0,4.0,,176986.0,hs-grad,9.0,widowed,,unmarried,white,male,0.0,0.0,1.0,USA,united-states,0.0
12863,627196545.0,2520.0,0.0,private,160261.0,masters,14.0,never-married,prof-specialty,not-in-family,asian-pac-islander,male,0.0,0.0,0.0,FRA,france,0.0
10588,399678444.0,3974.0,4.0,,226593.0,hs-grad,9.0,widowed,,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
12833,417584999.0,6276.0,3.0,federal-gov,33863.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
25314,300801336.0,8442.0,3.0,private,186982.0,some-college,10.0,separated,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,1.0
13515,114715147.0,3474.0,2.0,local-gov,174575.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
3247,348828373.0,5452.0,2.0,private,230408.0,hs-grad,9.0,divorced,other-service,not-in-family,black,female,0.0,0.0,0.0,USA,united-states,0.0
9454,276098927.0,1979.0,2.0,state-gov,81853.0,some-college,10.0,married-civ-spouse,adm-clerical,wife,asian-pac-islander,female,0.0,0.0,2.0,USA,united-states,1.0
8568,979783941.0,5664.0,2.0,private,336595.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
15686,297034684.0,168.0,1.0,private,124483.0,bachelors,13.0,never-married,prof-specialty,not-in-family,asian-pac-islander,male,0.0,0.0,1.0,IND,india,0.0
8715,341055586.0,574.0,2.0,self-emp-inc,186035.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
6846,271918486.0,8537.0,2.0,self-emp-inc,216473.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
27380,195472190.0,4576.0,4.0,,350525.0,some-college,10.0,married-civ-spouse,,husband,white,male,0.0,0.0,0.0,USA,united-states,1.0
25909,248343205.0,6983.0,1.0,private,188246.0,assoc-acdm,12.0,divorced,craft-repair,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,1.0
7968,184309477.0,1820.0,0.0,private,370548.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
267,384399341.0,3352.0,1.0,private,378460.0,bachelors,13.0,never-married,adm-clerical,not-in-family,white,male,4.0,0.0,3.0,USA,united-states,1.0
11606,227447238.0,9405.0,4.0,self-emp-not-inc,139889.0,11th,7.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
11158,331997195.0,4171.0,3.0,private,198863.0,prof-school,15.0,divorced,exec-managerial,not-in-family,white,male,0.0,4.0,3.0,USA,united-states,1.0
19769,396376737.0,2632.0,2.0,private,186035.0,11th,7.0,married-civ-spouse,craft-repair,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
4092,739356524.0,598.0,4.0,,28197.0,hs-grad,9.0,married-civ-spouse,,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
16592,347577384.0,6191.0,3.0,private,22743.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
6184,325685599.0,3926.0,4.0,private,49893.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
5060,568327812.0,4766.0,2.0,private,29702.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,3.0,0.0,2.0,USA,united-states,1.0
3805,640619057.0,7358.0,0.0,local-gov,129232.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
1763,230542048.0,4523.0,2.0,private,239171.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
8207,775822761.0,7200.0,0.0,private,223352.0,hs-grad,9.0,never-married,other-service,not-in-family,white,female,1.0,0.0,1.0,USA,united-states,0.0
24183,,810.0,3.0,local-gov,153536.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
4748,794226084.0,4777.0,3.0,private,436861.0,masters,14.0,divorced,prof-specialty,not-in-family,white,female,4.0,0.0,2.0,USA,united-states,1.0
11937,773217574.0,2356.0,2.0,private,120045.0,hs-grad,9.0,divorced,machine-op-inspct,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,0.0
17136,992907476.0,3785.0,4.0,,106161.0,assoc-acdm,12.0,married-civ-spouse,,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
23224,415905258.0,9444.0,3.0,private,172052.0,hs-grad,9.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,0.0,0.0,1.0,ZAF,south,1.0
2741,369336876.0,7098.0,3.0,local-gov,336274.0,hs-grad,9.0,divorced,other-service,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
17725,163925095.0,8399.0,2.0,private,274731.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
27561,250468277.0,8188.0,2.0,private,120121.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
19528,529705340.0,4253.0,2.0,state-gov,230329.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
4392,839417867.0,9257.0,1.0,self-emp-not-inc,119411.0,bachelors,13.0,divorced,exec-managerial,unmarried,white,male,0.0,0.0,3.0,USA,united-states,1.0
6170,273480604.0,7339.0,0.0,private,205865.0,bachelors,13.0,never-married,exec-managerial,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
8031,597197431.0,4275.0,2.0,local-gov,221740.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,1.0,USA,united-states,1.0
10625,331486274.0,6283.0,1.0,private,348504.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
663,925862253.0,4025.0,1.0,private,142897.0,masters,14.0,married-civ-spouse,exec-managerial,husband,asian-pac-islander,male,2.0,0.0,1.0,TWN,taiwan,1.0
6564,411976966.0,5953.0,2.0,private,89559.0,hs-grad,9.0,divorced,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
11978,497090734.0,2524.0,4.0,,380687.0,bachelors,13.0,married-civ-spouse,,wife,black,female,0.0,0.0,0.0,USA,united-states,0.0
7862,139011038.0,1519.0,0.0,federal-gov,255921.0,some-college,10.0,never-married,handlers-cleaners,own-child,white,male,0.0,0.0,0.0,GBR,england,0.0
8745,156029900.0,3458.0,4.0,private,519006.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
8652,155641687.0,4405.0,1.0,private,69748.0,hs-grad,9.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,0.0,2.0,USA,united-states,0.0
27266,660197476.0,1746.0,3.0,state-gov,142856.0,hs-grad,9.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
8682,597769324.0,5571.0,3.0,local-gov,242923.0,hs-grad,9.0,married-civ-spouse,tech-support,wife,white,female,0.0,2.0,2.0,USA,united-states,1.0
2344,503333919.0,7802.0,2.0,private,96100.0,7th-8th,4.0,married-civ-spouse,machine-op-inspct,husband,black,male,0.0,0.0,2.0,USA,united-states,0.0
14625,222296255.0,2792.0,4.0,private,212838.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
11481,522166498.0,3831.0,2.0,private,266439.0,hs-grad,9.0,divorced,machine-op-inspct,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
7257,929069141.0,9218.0,1.0,federal-gov,72338.0,assoc-voc,11.0,never-married,prof-specialty,other-relative,asian-pac-islander,male,0.0,0.0,2.0,USA,united-states,0.0
3886,584000410.0,4762.0,0.0,private,464484.0,hs-grad,9.0,married-spouse-absent,adm-clerical,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
6335,631791409.0,4876.0,3.0,private,155434.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
5069,353453965.0,354.0,1.0,private,184833.0,10th,6.0,separated,craft-repair,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
12379,883031225.0,7769.0,1.0,private,29732.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,1.0,USA,united-states,0.0
9425,789124767.0,2082.0,3.0,private,186539.0,some-college,10.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
7843,894340156.0,138.0,2.0,private,112812.0,bachelors,13.0,divorced,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
26097,737434328.0,7258.0,2.0,private,150076.0,hs-grad,9.0,never-married,other-service,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
8424,269979252.0,6378.0,0.0,private,313817.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
1636,699025501.0,2417.0,2.0,local-gov,169995.0,some-college,10.0,divorced,protective-serv,not-in-family,white,male,0.0,0.0,0.0,USA,united-states,0.0
16135,687875169.0,5335.0,3.0,self-emp-not-inc,181139.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
10855,265348668.0,4746.0,4.0,private,195868.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,4.0,0.0,2.0,USA,united-states,1.0
25598,455606070.0,1813.0,0.0,private,436253.0,some-college,10.0,never-married,other-service,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
16175,408849865.0,2115.0,3.0,local-gov,186172.0,assoc-acdm,12.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
23861,389143752.0,8113.0,3.0,self-emp-inc,94606.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,black,male,0.0,0.0,3.0,USA,united-states,1.0
6696,649819348.0,3506.0,0.0,,139183.0,10th,6.0,never-married,,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
13585,588265326.0,3174.0,3.0,private,176341.0,bachelors,13.0,never-married,tech-support,unmarried,asian-pac-islander,female,0.0,0.0,2.0,IND,india,0.0
2721,620134593.0,8750.0,2.0,self-emp-inc,27408.0,assoc-voc,11.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
16994,819010264.0,8206.0,1.0,private,225243.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
14185,676479969.0,1459.0,4.0,private,372838.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
9176,624798657.0,4917.0,1.0,private,341051.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
24522,115362931.0,6803.0,0.0,private,175800.0,some-college,10.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
22152,268980656.0,3659.0,0.0,private,120572.0,some-college,10.0,never-married,other-service,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
20168,139860128.0,4993.0,4.0,private,270131.0,5th-6th,3.0,widowed,other-service,unmarried,white,female,0.0,0.0,4.0,MEX,mexico,0.0
1468,418799441.0,9304.0,2.0,private,344060.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,male,4.0,0.0,2.0,USA,united-states,1.0
11785,640750479.0,7669.0,2.0,private,38389.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
22834,140792597.0,7733.0,0.0,private,207782.0,assoc-acdm,12.0,never-married,handlers-cleaners,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
11781,194293202.0,6911.0,3.0,private,53893.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
8774,467886020.0,4566.0,1.0,federal-gov,96219.0,hs-grad,9.0,never-married,tech-support,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
21088,572827899.0,3724.0,3.0,private,27802.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,2.0,2.0,USA,united-states,1.0
23719,850920718.0,1100.0,2.0,private,84306.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,2.0,0.0,3.0,USA,united-states,0.0
25426,689064745.0,2113.0,2.0,private,221172.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
3966,378555740.0,6003.0,0.0,private,146879.0,hs-grad,9.0,never-married,other-service,not-in-family,white,male,0.0,3.0,2.0,USA,united-states,0.0
26623,119248339.0,7943.0,1.0,private,243442.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
23404,788010493.0,3786.0,3.0,private,38819.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
1857,678841567.0,2724.0,4.0,,103963.0,hs-grad,9.0,widowed,,not-in-family,white,male,0.0,0.0,0.0,USA,united-states,0.0
10013,774472486.0,4628.0,0.0,private,250939.0,some-college,10.0,never-married,machine-op-inspct,other-relative,white,male,0.0,0.0,1.0,USA,united-states,0.0
7853,706867720.0,8331.0,3.0,self-emp-not-inc,135339.0,hs-grad,9.0,married-spouse-absent,craft-repair,not-in-family,asian-pac-islander,male,0.0,0.0,2.0,IND,india,1.0
3992,888845289.0,4515.0,1.0,private,123397.0,hs-grad,9.0,never-married,handlers-cleaners,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
25270,859103710.0,3677.0,2.0,private,222450.0,11th,7.0,married-spouse-absent,other-service,other-relative,white,male,0.0,0.0,2.0,SLV,el-salvador,0.0
2056,750330073.0,4634.0,1.0,private,368949.0,some-college,10.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,,,1.0
20809,418018980.0,2389.0,1.0,private,154843.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
12469,171250142.0,9880.0,0.0,private,53367.0,9th,5.0,never-married,other-service,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
6491,780913205.0,8024.0,2.0,self-emp-not-inc,280169.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,2.0,0.0,3.0,USA,united-states,1.0
21111,436395021.0,2591.0,2.0,self-emp-inc,244803.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,1.0,3.0,CUB,cuba,1.0
14411,990653879.0,9260.0,2.0,,212206.0,masters,14.0,married-civ-spouse,,wife,white,female,0.0,2.0,3.0,USA,united-states,1.0
10120,250582747.0,178.0,1.0,self-emp-not-inc,152493.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,4.0,USA,united-states,0.0
18186,603915869.0,4475.0,3.0,private,213611.0,7th-8th,4.0,married-spouse-absent,priv-house-serv,unmarried,white,female,0.0,1.0,1.0,GTM,guatemala,0.0
19722,574920158.0,4017.0,0.0,local-gov,218678.0,11th,7.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
