id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country
5035,863495432.0,496.0,2,private,123833.0,some-college,10.0,never-married,sales,not-in-family,white,male,0,0,3,USA,united-states
24719,543840472.0,1947.0,2,private,188942.0,some-college,10.0,married-civ-spouse,sales,wife,black,female,0,0,2,PRI,puerto-rico
18747,486275452.0,7680.0,2,private,187847.0,hs-grad,9.0,divorced,machine-op-inspct,own-child,white,male,0,0,3,USA,united-states
20158,107674613.0,4197.0,3,private,71898.0,5th-6th,3.0,married-civ-spouse,machine-op-inspct,wife,asian-pac-islander,female,0,0,1,PHL,philippines
24064,486572698.0,4842.0,0,private,311124.0,prof-school,15.0,never-married,prof-specialty,not-in-family,white,female,0,0,0,USA,united-states
18339,889921761.0,7095.0,2,private,22042.0,assoc-voc,11.0,never-married,prof-specialty,not-in-family,white,female,0,0,2,USA,united-states
24095,338167514.0,9812.0,1,,369386.0,some-college,10.0,married-civ-spouse,,wife,white,female,2,0,2,USA,united-states
8466,107966084.0,8372.0,0,state-gov,30796.0,some-college,10.0,never-married,adm-clerical,own-child,white,female,0,0,0,USA,united-states
19884,901960445.0,9500.0,4,self-emp-not-inc,172618.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,3,0,2,USA,united-states
7256,173206887.0,4321.0,3,,115209.0,prof-school,15.0,married-spouse-absent,,unmarried,asian-pac-islander,female,0,0,2,VNM,vietnam
27220,128330486.0,6639.0,0,private,232082.0,hs-grad,9.0,never-married,machine-op-inspct,own-child,white,male,0,0,2,USA,united-states
18841,786616646.0,5040.0,2,private,38312.0,some-college,10.0,married-spouse-absent,craft-repair,unmarried,white,male,0,0,2,USA,united-states
14929,391629941.0,5685.0,0,private,548303.0,hs-grad,9.0,married-civ-spouse,prof-specialty,own-child,white,male,0,0,2,MEX,mexico
24771,179723738.0,3518.0,2,private,197150.0,hs-grad,9.0,divorced,craft-repair,unmarried,white,male,0,0,3,SLV,el-salvador
26437,368214037.0,7201.0,0,private,162228.0,hs-grad,9.0,never-married,transport-moving,own-child,white,male,0,0,2,USA,united-states
936,720222779.0,4034.0,3,federal-gov,175083.0,hs-grad,9.0,never-married,adm-clerical,unmarried,white,female,0,0,0,USA,united-states
1412,698991538.0,7882.0,2,federal-gov,171335.0,masters,14.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
24545,611273710.0,3949.0,0,,210781.0,some-college,10.0,never-married,,own-child,white,female,0,0,0,USA,united-states
25089,419128793.0,9570.0,2,private,218689.0,masters,14.0,married-civ-spouse,sales,husband,white,male,0,3,3,USA,united-states
19022,692286946.0,9496.0,1,private,148291.0,hs-grad,,married-civ-spouse,tech-support,wife,white,female,0,0,1,USA,united-states
24537,495642396.0,5393.0,1,private,179010.0,some-college,10.0,never-married,craft-repair,not-in-family,white,male,0,0,4,USA,united-states
752,980919888.0,8679.0,1,private,224358.0,10th,6.0,never-married,other-service,unmarried,black,female,0,0,2,USA,united-states
17783,631131065.0,2811.0,2,state-gov,691903.0,masters,14.0,married-civ-spouse,prof-specialty,husband,black,male,0,0,3,USA,united-states
15869,535280906.0,1023.0,2,local-gov,162187.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,white,male,0,0,2,USA,united-states
20018,721265225.0,288.0,2,,397346.0,assoc-acdm,12.0,divorced,,not-in-family,white,male,0,0,2,USA,united-states
15022,868471412.0,1975.0,3,private,136224.0,bachelors,13.0,divorced,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
12549,373645360.0,7776.0,2,private,212027.0,bachelors,13.0,divorced,prof-specialty,not-in-family,black,male,0,0,2,USA,united-states
24670,856517913.0,5211.0,3,private,164198.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,black,male,0,0,2,USA,united-states
26159,899993319.0,9562.0,4,private,49893.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
12430,790825296.0,7498.0,2,private,133454.0,assoc-acdm,12.0,never-married,craft-repair,not-in-family,white,male,0,0,2,USA,united-states
17938,368653862.0,9054.0,3,private,63000.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
10493,578750886.0,5686.0,1,private,168827.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
21965,435836540.0,6206.0,2,private,196123.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
12830,398464184.0,9691.0,3,private,257126.0,10th,6.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
12438,931451120.0,1246.0,3,federal-gov,128990.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
25274,351960016.0,6519.0,4,private,94156.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,3,0,4,USA,united-states
5337,451268158.0,3675.0,0,private,271354.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,3,3,USA,united-states
10714,361730852.0,1843.0,4,federal-gov,81973.0,some-college,10.0,married-civ-spouse,tech-support,husband,asian-pac-islander,male,0,1,2,USA,united-states
25045,872500949.0,6710.0,1,private,375680.0,assoc-acdm,12.0,never-married,craft-repair,own-child,black,female,0,0,2,USA,united-states
9822,175850670.0,5669.0,4,self-emp-inc,116057.0,hs-grad,9.0,divorced,sales,not-in-family,white,female,2,0,2,USA,united-states
26044,402203075.0,6601.0,2,self-emp-not-inc,123681.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
3725,130420233.0,2984.0,3,private,168107.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
11270,310801314.0,2196.0,2,federal-gov,77370.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,0,2,USA,united-states
17437,739928989.0,6598.0,3,self-emp-not-inc,319883.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,2,0,0,,
9642,132452261.0,5452.0,1,self-emp-not-inc,146161.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,2,3,USA,united-states
1569,100447780.0,6391.0,0,private,126133.0,some-college,10.0,never-married,other-service,own-child,white,female,0,0,2,USA,united-states
27052,818654540.0,6713.0,4,,32521.0,11th,7.0,married-spouse-absent,,not-in-family,white,female,0,0,0,USA,united-states
23975,141258838.0,9652.0,3,private,118889.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,4,USA,united-states
96,341232000.0,6390.0,2,private,206878.0,hs-grad,9.0,never-married,adm-clerical,unmarried,white,female,0,0,3,USA,united-states
26563,476456030.0,3969.0,2,private,92143.0,assoc-voc,11.0,married-civ-spouse,exec-managerial,wife,white,female,3,0,3,USA,united-states
8188,187795200.0,9270.0,2,private,209149.0,hs-grad,9.0,divorced,other-service,not-in-family,white,female,0,0,1,USA,united-states
8265,883804747.0,7002.0,2,private,175360.0,10th,6.0,never-married,prof-specialty,not-in-family,white,male,0,4,4,USA,united-states
16431,831792531.0,7436.0,0,private,179597.0,hs-grad,9.0,never-married,other-service,not-in-family,white,male,0,0,0,USA,united-states
6974,173779575.0,8971.0,3,without-pay,123004.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,own-child,white,female,0,2,2,USA,united-states
22562,165177963.0,2870.0,0,local-gov,237811.0,assoc-acdm,12.0,never-married,adm-clerical,own-child,black,female,0,0,1,HTI,haiti
12770,184946814.0,529.0,3,private,84790.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
9534,218149715.0,3081.0,2,private,230035.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
9701,328445693.0,8816.0,3,private,196707.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
3978,902898849.0,276.0,3,local-gov,219074.0,some-college,10.0,divorced,adm-clerical,not-in-family,black,female,0,0,3,USA,united-states
6049,398865995.0,5080.0,1,private,191335.0,assoc-acdm,12.0,married-civ-spouse,craft-repair,husband,white,male,0,3,3,USA,united-states
27503,980114846.0,4830.0,1,private,460408.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
15402,629537014.0,6191.0,2,private,71269.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
10011,207205188.0,4734.0,0,,169600.0,some-college,10.0,married-spouse-absent,,own-child,white,female,0,0,1,USA,united-states
23215,704099023.0,4964.0,0,private,138542.0,some-college,10.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,1,USA,united-states
17386,897654052.0,7807.0,2,self-emp-inc,299813.0,9th,5.0,married-civ-spouse,sales,wife,white,female,0,0,4,DOM,dominican-republic
5214,588638258.0,5756.0,0,private,276937.0,some-college,10.0,never-married,sales,own-child,white,female,0,0,1,USA,united-states
24260,451063788.0,4520.0,1,federal-gov,345259.0,doctorate,16.0,never-married,prof-specialty,not-in-family,white,female,0,0,4,USA,united-states
14368,731563283.0,4073.0,0,private,472807.0,1st-4th,2.0,never-married,handlers-cleaners,other-relative,white,male,0,0,3,MEX,mexico
16328,901447000.0,4675.0,2,private,31221.0,hs-grad,9.0,divorced,other-service,unmarried,white,female,0,0,1,USA,united-states
14386,379341058.0,6043.0,4,private,177665.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,1,USA,united-states
7088,479277551.0,9812.0,0,private,540712.0,hs-grad,9.0,never-married,other-service,other-relative,black,male,0,2,1,USA,united-states
23676,515755453.0,2325.0,1,private,120475.0,hs-grad,9.0,never-married,other-service,own-child,white,male,0,0,0,USA,united-states
4097,904885882.0,4677.0,4,self-emp-not-inc,116057.0,hs-grad,9.0,divorced,exec-managerial,not-in-family,white,female,1,0,0,USA,united-states
9733,379841252.0,3279.0,1,private,118966.0,hs-grad,9.0,never-married,craft-repair,own-child,white,male,0,0,0,USA,united-states
7335,387649290.0,5305.0,1,private,23621.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,male,0,0,4,USA,united-states
16208,823598939.0,3184.0,4,private,239450.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
16919,326908551.0,2382.0,2,local-gov,69758.0,assoc-acdm,12.0,divorced,protective-serv,not-in-family,asian-pac-islander,male,0,0,3,USA,united-states
1045,577074917.0,3425.0,1,private,133503.0,some-college,10.0,divorced,transport-moving,not-in-family,white,male,1,0,2,USA,united-states
15016,482213451.0,8275.0,1,private,136651.0,5th-6th,3.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,MEX,mexico
24430,321350639.0,7317.0,0,private,208946.0,some-college,10.0,never-married,machine-op-inspct,not-in-family,white,male,0,0,2,USA,united-states
26663,551519411.0,6247.0,1,private,94041.0,assoc-voc,11.0,never-married,craft-repair,not-in-family,white,male,0,0,2,IRL,ireland
8072,756176198.0,736.0,4,private,65757.0,hs-grad,9.0,never-married,adm-clerical,unmarried,white,female,0,0,2,USA,united-states
15716,816329824.0,1611.0,2,private,255621.0,hs-grad,9.0,separated,craft-repair,not-in-family,white,male,0,0,3,USA,united-states
5221,156304860.0,3654.0,0,self-emp-not-inc,140985.0,hs-grad,9.0,never-married,craft-repair,own-child,white,male,0,0,2,GBR,england
10205,461334959.0,604.0,4,self-emp-not-inc,177832.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,4,USA,united-states
16771,211383718.0,9550.0,3,private,190072.0,some-college,10.0,divorced,exec-managerial,not-in-family,white,male,0,0,3,USA,united-states
20247,947576075.0,9391.0,4,,111238.0,9th,5.0,married-civ-spouse,,husband,white,male,0,0,0,USA,united-states
9845,717314921.0,4041.0,1,private,163003.0,assoc-acdm,12.0,never-married,prof-specialty,other-relative,asian-pac-islander,female,0,0,2,PHL,philippines
16423,654419886.0,3770.0,0,private,535027.0,some-college,10.0,never-married,transport-moving,unmarried,black,male,0,0,0,USA,united-states
7998,267744394.0,1060.0,2,self-emp-not-inc,297510.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
24402,914259882.0,540.0,2,state-gov,252662.0,doctorate,16.0,never-married,prof-specialty,not-in-family,white,male,0,,3,USA,united-states
21960,625988938.0,2590.0,4,self-emp-inc,197816.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,4,0,2,USA,united-states
2664,158797429.0,1825.0,3,private,169818.0,hs-grad,9.0,married-civ-spouse,other-service,wife,black,female,0,0,2,USA,united-states
19412,836485302.0,1249.0,4,private,115023.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0,2,3,USA,united-states
2388,454012053.0,4399.0,1,private,201872.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,male,0,0,2,USA,united-states
20765,663615814.0,647.0,3,self-emp-inc,137815.0,some-college,10.0,widowed,exec-managerial,not-in-family,white,male,0,0,2,USA,united-states
11386,731810481.0,7645.0,2,private,311534.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,2,USA,united-states
7341,288960417.0,4758.0,1,local-gov,177794.0,masters,14.0,never-married,prof-specialty,not-in-family,white,female,0,0,2,USA,united-states
14315,193395266.0,6256.0,1,private,178835.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
7212,917466826.0,1245.0,1,self-emp-not-inc,422960.0,some-college,10.0,married-civ-spouse,prof-specialty,wife,white,female,0,0,3,USA,united-states
12321,361050966.0,977.0,1,local-gov,119829.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,white,female,0,0,3,USA,united-states
24701,808392713.0,105.0,3,private,86837.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,asian-pac-islander,male,0,3,2,USA,united-states
25142,751076940.0,1437.0,2,private,245361.0,bachelors,13.0,divorced,exec-managerial,not-in-family,white,female,0,0,1,USA,united-states
24916,738123348.0,850.0,2,private,103323.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,male,0,0,2,USA,united-states
16326,432321362.0,2966.0,4,federal-gov,160155.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
23185,722867291.0,3317.0,3,self-emp-not-inc,162576.0,7th-8th,4.0,,tech-support,husband,white,male,0,0,4,USA,united-states
12947,701821374.0,7853.0,4,without-pay,216001.0,7th-8th,4.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,0,USA,united-states
12423,684226330.0,6703.0,3,private,324550.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
1610,496831047.0,4601.0,2,local-gov,47902.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
12960,735023960.0,2755.0,3,federal-gov,227244.0,bachelors,13.0,married-civ-spouse,protective-serv,husband,black,male,0,0,3,USA,united-states
25472,143640909.0,7334.0,2,self-emp-inc,69333.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
13498,742807845.0,6613.0,2,self-emp-not-inc,120539.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
25374,198194590.0,5062.0,2,private,220585.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
8648,579907980.0,7754.0,1,local-gov,150226.0,bachelors,13.0,never-married,prof-specialty,own-child,white,female,0,0,1,USA,united-states
14273,487326505.0,4280.0,1,private,272944.0,bachelors,13.0,divorced,transport-moving,not-in-family,white,male,0,0,2,USA,united-states
5647,951657986.0,4585.0,2,private,337276.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0,0,2,USA,united-states
3272,287626035.0,3241.0,2,self-emp-inc,122206.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
3047,615160276.0,5498.0,1,self-emp-not-inc,107662.0,hs-grad,9.0,never-married,other-service,unmarried,white,female,0,0,0,CAN,canada
21882,374237212.0,7806.0,1,private,119793.0,hs-grad,9.0,never-married,sales,own-child,white,male,0,0,3,USA,united-states
23532,969086631.0,9383.0,2,self-emp-not-inc,58683.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,2,0,3,USA,united-states
27161,971694479.0,2722.0,0,private,216984.0,some-college,10.0,married-civ-spouse,other-service,own-child,asian-pac-islander,female,0,0,1,USA,united-states
2157,585257278.0,3778.0,1,private,123291.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,4,USA,united-states
26483,428803185.0,9125.0,1,private,190728.0,hs-grad,9.0,divorced,prof-specialty,unmarried,white,female,0,0,2,USA,united-states
22991,268334777.0,400.0,1,,98145.0,some-college,10.0,divorced,,unmarried,amer-indian-eskimo,male,0,0,1,USA,united-states
8390,393464039.0,2806.0,4,private,200474.0,1st-4th,2.0,divorced,transport-moving,not-in-family,white,male,0,0,2,USA,united-states
19390,861068410.0,9836.0,0,local-gov,220558.0,11th,7.0,never-married,handlers-cleaners,other-relative,white,male,0,0,1,USA,united-states
19278,345009955.0,6411.0,1,private,123809.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,4,0,1,USA,united-states
12400,753452789.0,5390.0,2,private,151736.0,10th,6.0,never-married,machine-op-inspct,not-in-family,white,male,0,0,2,USA,united-states
24810,209572144.0,5977.0,4,private,192845.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,2,2,USA,united-states
21426,337390821.0,5629.0,4,private,27459.0,hs-grad,9.0,married-spouse-absent,transport-moving,not-in-family,white,male,0,0,2,USA,united-states
943,714369008.0,9471.0,3,private,216093.0,bachelors,13.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,2,USA,united-states
25151,322135275.0,6404.0,1,self-emp-not-inc,129497.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
