id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label,prediction
13165,3.0,11.0,4.0,5.0,1.6386234576267211,-1.3375697411477865,1.1619157832233284,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
23194,3.0,11.0,2.0,5.0,0.894399893326093,1.044349114764583,-0.1133565500869743,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
26271,3.0,9.0,2.0,7.0,1.5960241579696226,-0.4913019592760305,-0.5843893968109157,0.9753340532903672,0.0716892529681129,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
2109,3.0,11.0,0.0,9.0,1.313479781128433,1.0677594951879552,-0.6951904776412993,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
20598,5.0,15.0,4.0,3.0,-0.6653518975650827,-0.8843867051908634,-0.259594230630823,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,39.0,34.0,0.0,0.0
15296,3.0,15.0,4.0,9.0,-1.466995573724641,-0.9507743511675908,-1.3484686943202036,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
10084,3.0,0.0,2.0,2.0,0.6372786106789042,0.0010148469408578,0.1073067013929115,-1.7099339967097869,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
19014,3.0,11.0,4.0,0.0,-0.1400795549275476,-0.1743883019029164,-1.3388376053513706,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
16543,3.0,6.0,6.0,7.0,-0.4972160187840885,1.3375029830512897,-0.2460816676152542,-2.09354371813838,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
410,3.0,14.0,2.0,9.0,-1.1896001025516687,0.2679630654999087,0.5232632704960891,1.742553496147554,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,15.0,18.0,1.0,0.0
9962,5.0,9.0,4.0,2.0,0.6358905552288066,0.1788638564258799,-0.2603298715972866,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
3899,5.0,5.0,2.0,4.0,1.091613148139572,0.4653789601149136,-0.3909835790357873,-2.477153439566974,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0,1.0
6549,3.0,11.0,4.0,0.0,0.3928269774183129,1.1324000978495057,-0.2394318604578791,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
3242,0.0,15.0,4.0,0.0,-0.4413851574513752,-0.2397277218905375,3.472999635773622,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
17969,3.0,12.0,4.0,9.0,-0.0586612821480395,0.9227549000282612,-0.3651393503455519,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
12965,5.0,15.0,2.0,3.0,-0.9408999657640824,-0.724357537520647,-0.4384614598318938,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,5.989407949379698,-0.0483549434352548,36.0,38.0,1.0,1.0
27341,3.0,11.0,2.0,2.0,0.1553102499561358,-0.2467158951512457,0.0308968357447026,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
2189,3.0,9.0,2.0,3.0,1.5960526827623258,1.0698559471661675,0.2640853426272719,0.9753340532903672,0.8711411626023777,-0.3268579961061566,4.433385594742861,2.233233449750455,36.0,38.0,1.0,1.0
25578,3.0,15.0,2.0,3.0,-0.993942559347986,1.1282071938930809,0.9702038755683466,-0.1754951109954131,1.6705930722366424,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
19518,3.0,11.0,2.0,0.0,0.2061706238956809,-0.5129652963842258,2.9977562124653163,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,24.0,26.0,0.0,0.0
23864,3.0,12.0,6.0,9.0,-0.4946079367409101,1.1753773634028606,-0.523418311972042,1.3589437747189606,0.0716892529681129,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
21609,3.0,11.0,0.0,3.0,1.2218252765993245,-1.3833422760054246,-0.2527314747726294,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
26789,3.0,11.0,0.0,9.0,-0.1440449468131714,0.3441341540416274,-1.558116690275937,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
16245,5.0,14.0,2.0,9.0,0.8907488889186672,-1.254061070682324,-0.7202700269058685,1.742553496147554,0.0716892529681129,3.93336637393176,-0.2346814691676517,-5.06614393366458e-16,36.0,38.0,1.0,1.0
9298,3.0,11.0,4.0,7.0,1.1452350555192483,-1.2348435942153766,2.1680015997263484,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
14608,3.0,5.0,0.0,6.0,0.91845047777464,-1.315906404039591,2.209710506627556,-2.477153439566974,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
26982,3.0,15.0,4.0,4.0,1.2453998535696376,-0.7910945921604097,1.2309692392069012,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
8688,3.0,1.0,2.0,6.0,-1.4270283163218331,-0.7792146976172059,-1.4260304188501125,-1.3263242752811937,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
11235,3.0,15.0,4.0,3.0,1.5574781837118608,-0.5035312624822698,0.1736015037522456,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
10957,3.0,11.0,4.0,7.0,0.6096035985997537,1.671887073576174,-0.1445632142432735,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
22521,3.0,15.0,4.0,7.0,0.2710002120333508,1.6121381921971192,1.292627567580234,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
23991,3.0,5.0,2.0,11.0,-1.3964130643594723,0.8301616043238785,-0.4216481919536396,-2.477153439566974,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0,0.0
11165,4.0,9.0,2.0,3.0,1.6101881891248084,-0.7016459744233455,0.3067428391957615,0.9753340532903672,0.0716892529681129,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
4585,3.0,9.0,2.0,3.0,1.4782832387067126,1.6191263654578274,1.7556457995642822,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,7.0,9.0,1.0,1.0
13354,3.0,9.0,2.0,11.0,0.2205998887476731,0.9999742145590864,-0.1936866077275224,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
9051,3.0,15.0,2.0,12.0,1.4919727839108616,1.632403894653173,-0.1560914825466706,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
22172,3.0,9.0,0.0,3.0,-1.017528359502497,-0.8997606863644213,-1.4546623396237888,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
20280,3.0,9.0,4.0,7.0,0.4024321557629623,-1.067826253284452,0.976785926320916,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0,1.0,0.0,0.0
15797,3.0,12.0,0.0,9.0,-1.5444188962631555,-0.8773985319301553,-0.27516852424977,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
12343,3.0,11.0,2.0,7.0,-0.5072779165601816,0.2421068244352886,-0.2667570505674425,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
3305,3.0,12.0,4.0,9.0,0.1152022858677699,1.598860663001774,0.035630104594712,1.3589437747189606,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
10235,3.0,11.0,2.0,2.0,-1.041624174804991,0.2735536041084752,0.9762729135416716,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
4417,3.0,12.0,2.0,9.0,0.7581847483691972,1.5876795857846409,1.534411458386747,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
542,4.0,9.0,2.0,9.0,1.1630442431919763,-0.8602775074414203,-0.5711381799281695,0.9753340532903672,0.0716892529681129,-0.3268579961061566,4.433385594742861,-0.0483549434352548,36.0,38.0,1.0,1.0
22237,0.0,8.0,0.0,2.0,1.3225351387145927,0.6606984027517061,0.1025443940836996,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
14812,3.0,15.0,2.0,13.0,-1.118264733076501,-0.2893437520415653,0.074280293793255,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,0.0,0.0
20178,3.0,11.0,4.0,7.0,-0.2455230956336306,-0.9333039180158204,-1.1977590910591682,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
7917,5.0,12.0,2.0,3.0,0.9235826120635268,0.49228342716864,-1.2291787039162858,1.3589437747189606,0.8711411626023777,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
12261,3.0,7.0,2.0,9.0,1.01986815741574,1.2047276910978348,-1.33767606698327,0.5917243318617736,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,1.0,0.0
9922,3.0,11.0,2.0,6.0,0.2969067177028293,-1.3319792025392196,0.1749179139027595,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
15483,3.0,15.0,4.0,11.0,-0.3612516222777046,-0.8753020799519428,-0.2993382017926606,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
14540,3.0,9.0,2.0,11.0,-1.4855155143948635,-0.5000371758519158,-0.8099988658416294,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0,1.0
14518,3.0,6.0,4.0,2.0,1.6748202899483418,1.3203819585625545,0.4664156468639722,-2.09354371813838,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
1654,4.0,11.0,4.0,7.0,-1.226830935555336,-0.8952183737449609,-0.674747402362731,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,15.0,18.0,0.0,0.0
2028,3.0,9.0,2.0,9.0,0.0320109574659604,0.7358212653043187,0.0195331187101197,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0,1.0
26140,3.0,1.0,4.0,11.0,-1.465348566640785,0.0384015738856463,1.6006191453684735,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
11729,3.0,12.0,2.0,3.0,1.5860436542140877,-0.0978678046981623,-0.4675676754392113,1.3589437747189606,0.8711411626023777,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
26795,3.0,3.0,6.0,6.0,0.5286670428677085,1.542256459590038,-0.1585016746604791,-3.2443728824241607,1.6705930722366424,0.7381980964033225,-0.2346814691676517,-1.1891491400281098,6.0,6.0,0.0,0.0
7639,3.0,15.0,2.0,3.0,-0.8952783137042617,0.6006001127096161,-1.2352283829168091,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
25292,5.0,9.0,2.0,9.0,1.6869835935265352,-1.4266689502218148,-0.2305267329691088,0.9753340532903672,1.6705930722366424,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
19224,5.0,8.0,2.0,4.0,-0.1591718664651467,1.7162619737816704,-1.4543913140045652,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
14442,3.0,15.0,2.0,2.0,-0.7672426761084364,1.2644765724768894,-0.0822273218218819,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
11911,3.0,0.0,2.0,5.0,0.0726453430688017,0.1736227264803488,-0.3361299296022428,-1.7099339967097869,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
18505,3.0,9.0,2.0,11.0,-1.416011998346784,-1.545118486990818,0.4818641071597083,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
19294,3.0,15.0,4.0,9.0,0.1775476926883253,-0.4434329724401798,-0.0878801418799708,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
15962,1.0,15.0,2.0,9.0,1.7147047393861257,-0.8525905168546414,0.8234241437860511,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
9948,0.0,8.0,2.0,2.0,-1.2744092485370424,-1.0852966864362223,-0.8086727762047148,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
2319,3.0,11.0,2.0,2.0,-1.0080799061436183,1.4217104708428223,0.0885768952072915,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
14378,3.0,15.0,4.0,11.0,1.7178104453520082,-0.4808196993849683,0.0163195292250417,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
19040,3.0,15.0,0.0,7.0,-1.3713991457142498,0.7994136419767627,1.2785826328126193,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
13166,3.0,9.0,2.0,9.0,-0.4383865885167068,0.8088476758787186,-0.201798017331424,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
10688,3.0,11.0,0.0,7.0,-1.42438607291929,-0.6523793529353532,1.847116946052194,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
3062,3.0,8.0,2.0,2.0,0.6710750340507738,1.297670395465253,-1.4683104154489692,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
26934,3.0,9.0,4.0,11.0,1.629000631871931,0.5031150957227376,0.0060786326129559,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
23732,3.0,0.0,0.0,6.0,0.1261729695536304,0.524079615504862,-0.8494330934386403,-1.7099339967097869,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
1006,1.0,9.0,2.0,9.0,-1.4088322227256644,0.8416920902040469,2.2435693500576845,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
20528,3.0,15.0,4.0,7.0,-1.6500618377190923,0.223588165294412,-0.5786978588072234,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
12389,3.0,4.0,4.0,4.0,0.476500687575174,-0.726104580835824,0.6608571696839901,-2.860763160995567,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,23.0,25.0,0.0,0.0
13984,3.0,5.0,2.0,7.0,0.6077219189992045,-0.8414094396375084,0.1818387466793581,-2.477153439566974,1.6705930722366424,0.7381980964033225,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
8492,5.0,9.0,2.0,3.0,-1.206333574338366,1.5240872091121966,-0.038098543320465,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
17564,3.0,11.0,0.0,13.0,0.1414868679922578,0.751544655140912,-0.0547666189027067,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
25962,3.0,9.0,2.0,9.0,-1.4368478109935554,-0.2061844902391384,-0.7215090011651757,0.9753340532903672,0.0716892529681129,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
14815,3.0,8.0,2.0,2.0,1.2087287043555577,1.0656630432097427,2.078960004325047,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
10670,3.0,12.0,2.0,9.0,-1.2311852620673296,-0.7683830290631083,-1.6156999548745177,1.3589437747189606,0.8711411626023777,2.8683102814222803,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
7858,3.0,11.0,0.0,11.0,-1.3824031992579533,-1.0017880159707602,0.0727122169963193,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
9515,6.0,9.0,2.0,9.0,0.3882841390657489,0.0569202330265229,-1.1007706373227792,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
2247,3.0,8.0,2.0,11.0,-0.61238335932258,0.8067512239005062,-0.424358448145874,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
17113,3.0,15.0,2.0,10.0,1.1709674039582774,0.3063980184338035,0.3639873217703128,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0,1.0
9084,3.0,15.0,4.0,3.0,-1.5787761061476062,-0.1114947425565432,0.1820420158937757,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
6357,3.0,15.0,2.0,6.0,-0.0691899621831746,-0.7984321740841532,-0.703592271837226,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,1.0
7978,3.0,9.0,4.0,12.0,1.2899942788172305,1.4440726252770886,-0.8330844409076262,0.9753340532903672,-1.5272145663004166,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
20117,3.0,1.0,2.0,6.0,0.6196082431516995,-0.9755823662431046,-0.2135876317676437,-1.3263242752811937,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
13150,3.0,1.0,4.0,5.0,-0.2083582185286084,1.515002583873276,-0.224690002669404,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,26.0,28.0,0.0,0.0
21048,3.0,11.0,0.0,7.0,-1.4305814242861978,1.1865584406199936,-0.9798157752579176,-0.5591048324240065,-0.7277626566661518,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
9153,3.0,9.0,2.0,6.0,1.615453568468403,-1.1429491158370646,0.0789361267520576,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
11912,3.0,9.0,4.0,11.0,-1.381475717006417,0.9597922183100144,-1.344045169035021,0.9753340532903672,-0.7277626566661518,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
24721,3.0,0.0,0.0,3.0,-1.0861921577541758,-1.0580428107194606,-1.5913850850356144,-1.7099339967097869,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
15731,3.0,12.0,4.0,3.0,-0.1089483669247534,-1.0426688295459028,0.2590616891852373,1.3589437747189606,0.8711411626023777,1.803254188912801,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
24404,3.0,11.0,4.0,11.0,1.569918074807232,0.484596436581861,0.101334458283595,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
6491,5.0,9.0,2.0,11.0,0.8834213407319007,1.0380597588299456,0.8812009981126484,0.9753340532903672,0.0716892529681129,1.803254188912801,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
4714,3.0,11.0,2.0,11.0,-0.6201828268437987,-0.0709633376444359,0.2992702756943152,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
3437,3.0,2.0,4.0,4.0,-1.0014577356600318,1.4587477891245757,2.3014333197618893,-0.9427145538526,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
17534,3.0,11.0,0.0,0.0,-0.8919318760085807,-0.3522373113879385,-0.1612216103391144,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,37.0,39.0,0.0,0.0
5654,3.0,11.0,0.0,7.0,-1.3793803166260563,-1.1702029915538263,-0.8101730965968446,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
20055,3.0,9.0,4.0,11.0,0.9293391757349212,0.5513334912216238,0.0568088208397438,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
