id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,prediction
29862,3.0,11.0,2.0,11.0,-0.3037268554748564,1.2739106063788452,0.0073272863586639,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29863,3.0,15.0,5.0,0.0,-1.4700966190529228,0.5890696268294477,4.113607404753831,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
29864,3.0,14.0,2.0,9.0,-0.5674285588214841,-0.273620362204972,-0.3364299936806688,1.742553496147554,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29865,3.0,7.0,4.0,0.0,1.1437000228472656,0.4650295514518782,0.1082843295193961,0.5917243318617736,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
29866,3.0,14.0,2.0,9.0,-1.2543093670890837,-1.3578354436038398,-0.4735689570077304,1.742553496147554,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29867,3.0,15.0,4.0,3.0,-1.453612689253253,-1.5999756470873767,-0.936558150532576,-0.1754951109954131,0.0716892529681129,3.93336637393176,-0.2346814691676517,1.0924392531576002,15.0,18.0,1.0
29868,3.0,7.0,0.0,9.0,1.228642909536359,-0.8606269161044557,0.9004244581047112,0.5917243318617736,0.0716892529681129,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29869,2.0,11.0,3.0,9.0,-0.5456297308839904,-0.0325283847105412,0.8205686952978041,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
29870,3.0,11.0,2.0,2.0,-0.3236236591489019,-0.6045103660995024,-0.7407131021844366,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29871,5.0,12.0,2.0,3.0,-0.9034889816349474,-0.1481826521752609,0.5525146783994191,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29872,3.0,15.0,4.0,2.0,-0.936255657684889,1.584534907817322,0.5299227571398651,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29873,3.0,15.0,4.0,11.0,-0.5662232672203238,-0.3288269309645663,0.8477099751657516,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29874,3.0,6.0,2.0,6.0,0.0411119301301065,-0.7603466298132939,-0.6345775337992566,-2.09354371813838,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29875,3.0,11.0,0.0,11.0,-0.6038539083906828,0.9171643614196948,-0.136209817479351,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29876,3.0,11.0,0.0,0.0,1.076400431259544,-1.503189447426569,-1.5935048925573976,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29877,3.0,9.0,4.0,3.0,0.6828365314972693,-1.0279936656984157,-0.871086104517313,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29878,3.0,12.0,2.0,9.0,-0.9347925248574448,-1.153780784391162,-1.3539279246502758,1.3589437747189606,0.0716892529681129,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29879,3.0,15.0,2.0,3.0,-1.6045554182910011,1.666296534967607,1.713743302935058,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29880,3.0,11.0,4.0,11.0,-0.5733042857365337,0.6096847379485367,1.6649393325020367,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29881,3.0,9.0,0.0,0.0,-0.6380616858616354,0.0995480899168426,-0.275710575488217,0.9753340532903672,0.0716892529681129,1.803254188912801,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
29882,3.0,1.0,5.0,7.0,-0.9585316649839376,1.0978086402090002,1.4661323613152413,-1.3263242752811937,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29883,3.0,15.0,2.0,12.0,-1.3969140195046004,-0.0978678046981623,-0.8599837336155528,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29884,5.0,11.0,2.0,4.0,-0.8496852171750672,1.64707905850066,-0.2832412159080683,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29885,3.0,1.0,4.0,6.0,0.322059629394393,-1.1275751346635066,0.7467722909778212,-1.3263242752811937,0.8711411626023777,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29886,3.0,7.0,2.0,9.0,0.0578605672396484,-1.1394550292067105,0.3814103972918197,0.5917243318617736,0.0716892529681129,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29887,0.0,15.0,2.0,0.0,-0.1594139199256414,1.258187216542252,-1.1354812755561816,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
29888,3.0,0.0,4.0,7.0,0.8079511058317032,-0.6621627955003445,-0.6615929803439933,-1.7099339967097869,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
29889,3.0,0.0,4.0,7.0,-1.5551502967438469,0.7246401880871857,-1.4797999658067629,-1.7099339967097869,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
29890,3.0,11.0,4.0,13.0,-0.4073493394493652,0.3165308696618303,3.563067256733412,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29891,3.0,9.0,2.0,3.0,1.597826257087081,1.0887240149700796,-0.8710086686261064,0.9753340532903672,0.0716892529681129,-0.3268579961061566,4.433385594742861,1.0924392531576002,36.0,38.0,1.0
29892,4.0,14.0,2.0,9.0,0.3481584430379535,1.061470139253318,0.878732729080435,1.742553496147554,0.0716892529681129,-0.3268579961061566,5.989407949379698,-0.0483549434352548,36.0,38.0,1.0
29893,3.0,15.0,4.0,0.0,-1.5121243700820897,0.724989596750221,0.2459653440849046,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29894,4.0,14.0,2.0,9.0,1.542784918522229,0.6729277059579454,0.2079056035568127,1.742553496147554,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,3.0,4.0,1.0
29895,3.0,9.0,2.0,2.0,-0.9319262673130684,1.2043782824347993,2.5780149641794115,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29896,3.0,11.0,4.0,5.0,-0.4567813912594579,-1.467200355133922,3.9286033811746286,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
29897,3.0,15.0,2.0,2.0,-1.3736675275994985,0.5530805345368008,-1.3351206825734492,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29898,3.0,11.0,4.0,7.0,-0.9647450057203816,0.2462997283917135,-0.3128798032674318,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
29899,6.0,15.0,0.0,10.0,0.8716313645995868,-1.2421811761391202,1.4063421738172697,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
29900,6.0,8.0,0.0,12.0,-1.1924766457735865,0.1250549223184273,-1.1637937732786303,0.2081146104331802,0.8711411626023777,-0.3268579961061566,5.989407949379698,-0.0483549434352548,36.0,38.0,1.0
29901,3.0,11.0,2.0,6.0,0.66682024077625,-1.3166052213656618,1.2004014211530571,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29902,3.0,14.0,2.0,9.0,-1.0766476099629825,0.55238171721073,-0.2877905745164618,1.742553496147554,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29903,3.0,2.0,2.0,11.0,-0.0024843002736939,0.8221252050740642,-0.5206790173206052,-0.9427145538526,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,21.0,0.0,0.0
29904,3.0,15.0,2.0,5.0,1.2123748598556032,1.076145303100805,3.0995553709429213,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0,1.0,0.0
29905,3.0,11.0,4.0,9.0,-0.8975703061567464,-1.4713932590903471,0.3277666836583799,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
29906,0.0,11.0,2.0,4.0,0.5518899664702186,-1.4640556771666036,0.0654913201412948,-0.5591048324240065,0.0716892529681129,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29907,3.0,12.0,2.0,12.0,0.1869454361584519,-1.5629383288056236,-0.5011748522229181,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,27.0,29.0,1.0
29908,3.0,8.0,4.0,6.0,-1.0380773873260785,-0.7889981401821973,-0.0156614938433243,0.2081146104331802,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29909,3.0,7.0,4.0,11.0,-0.401212797413965,-0.9015077296795984,-1.539967653274367,0.5917243318617736,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29910,3.0,11.0,2.0,3.0,-0.4854778514212801,-0.8620245507565973,-1.454943044729413,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29911,4.0,11.0,2.0,7.0,1.011800858843207,0.7780997135316029,0.0756354218893722,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,32.0,36.0,0.0
29912,3.0,11.0,2.0,4.0,-1.626044903611937,-0.5080735751017301,0.2050791935277682,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29913,6.0,9.0,2.0,3.0,-1.2473784187982777,-0.4689398048417645,1.5562580591934363,0.9753340532903672,1.6705930722366424,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29914,4.0,14.0,2.0,9.0,0.835971423897522,1.4804111262327708,1.1830848199819597,1.742553496147554,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29915,3.0,13.0,3.0,0.0,-0.5690370935522505,-0.9224722494617228,-0.0664304000157155,-3.627982603852754,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29916,3.0,1.0,2.0,9.0,-1.6502593211909884,0.3074462444229097,0.1418334293846979,-1.3263242752811937,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29917,6.0,12.0,2.0,3.0,1.285193564658219,1.723599555705414,-0.5515952968848792,1.3589437747189606,1.6705930722366424,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29918,3.0,6.0,4.0,11.0,1.5012275384046347,-1.1118517448269132,0.4522448787731465,-2.09354371813838,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29919,6.0,11.0,0.0,0.0,0.780493691352924,1.3395994350295015,-0.2263645538167488,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29920,3.0,15.0,2.0,2.0,0.021550331192727,-0.9787270442104232,3.3573007348244146,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29921,3.0,1.0,4.0,10.0,0.711009040705191,0.4493061616152849,0.1223292642870109,-1.3263242752811937,0.0716892529681129,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29922,1.0,9.0,2.0,9.0,0.3001252011088281,-0.8805432098974739,-0.4519159459290576,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29923,3.0,1.0,4.0,5.0,0.9354846432947624,0.8430897248561886,0.523747244816131,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
29924,3.0,15.0,2.0,13.0,0.2177392139785925,0.929393664625934,0.4294593677855757,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29925,3.0,11.0,2.0,2.0,-0.7056117723120026,-1.4647544944926745,-1.4082201638725718,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29926,3.0,12.0,2.0,11.0,-1.0847109932925512,-0.5503520233290143,-0.8658495023744601,1.3589437747189606,0.0716892529681129,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29927,3.0,7.0,2.0,9.0,-1.4154313397668723,-0.0440588705907096,-0.7085288099016529,0.5917243318617736,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29928,3.0,9.0,2.0,11.0,1.0167312255621557,0.3238684515855738,0.3611609117412683,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29929,3.0,9.0,2.0,12.0,-0.9867109326927164,-1.4109455603852217,0.3363620675823234,0.9753340532903672,0.0716892529681129,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29930,5.0,14.0,0.0,9.0,1.3153431063466086,-1.114297605468161,-0.6211133682156921,1.742553496147554,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0
29931,3.0,0.0,2.0,2.0,0.852672958982044,1.6813211074781298,-1.4075813177701164,-1.7099339967097869,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29932,3.0,12.0,2.0,3.0,0.3844805516076999,1.3256230885080855,-0.2162591700142748,1.3589437747189606,1.6705930722366424,-0.3268579961061566,5.989407949379698,1.0924392531576002,36.0,38.0,1.0
29933,5.0,14.0,2.0,9.0,0.4305833789590877,-0.1855693791200494,0.7318562024341311,1.742553496147554,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29934,1.0,12.0,2.0,3.0,-0.9624539277211114,0.9175137700827304,-0.1179155881817687,1.3589437747189606,0.0716892529681129,2.8683102814222803,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29935,3.0,15.0,4.0,13.0,-1.4042676257657356,-0.9668471496672194,-0.0731286046050949,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
29936,5.0,11.0,2.0,11.0,-1.4219380701377482,1.3881672391914237,-0.9063968709075672,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29937,1.0,12.0,2.0,9.0,1.5315054262912264,-0.6883684452280001,-0.1980326971214983,1.3589437747189606,0.8711411626023777,-0.3268579961061566,4.433385594742861,-0.0483549434352548,36.0,38.0,1.0
29938,3.0,15.0,4.0,3.0,-0.1009695320951079,-0.8693621326803409,5.275920131766363,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
29939,5.0,10.0,2.0,9.0,1.3840203639663955,-0.2320407313037586,0.0207720929694268,2.126163217576148,0.8711411626023777,-0.3268579961061566,4.433385594742861,1.0924392531576002,36.0,38.0,1.0
29940,3.0,9.0,2.0,11.0,0.654344297939239,0.2033224628383584,-0.6162929839880751,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0
29941,5.0,11.0,2.0,13.0,-0.2106794619572312,1.0974592315459648,0.1470409930683483,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
29942,3.0,11.0,2.0,13.0,-1.5665963808339585,1.3092008813454217,-0.4094133211429814,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29943,3.0,15.0,2.0,10.0,-0.9765173882339204,-0.4263119479514448,0.7405483812220829,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
29944,5.0,15.0,0.0,7.0,-0.3692091672533134,-0.4409871117989319,2.480377984854167,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29945,3.0,11.0,2.0,5.0,-0.8060638623613143,-0.3424538688229472,-0.1445148168112693,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29946,3.0,11.0,4.0,2.0,-0.2730241656477941,-0.526941642905642,1.198562318736898,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29947,5.0,9.0,2.0,3.0,-0.3503996753468152,0.3406400674112734,-1.574165278728525,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29948,3.0,15.0,4.0,0.0,-0.9790731197516972,1.3085020640193503,2.099935451355661,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
29949,4.0,11.0,4.0,3.0,0.867422463044358,1.318285506584342,0.2544929716040422,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,0.0
29950,3.0,15.0,4.0,7.0,0.7292620647773136,0.1453206247744809,-1.3037397876619348,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
29951,3.0,3.0,2.0,2.0,-0.9877190328322508,-0.9203757974835104,-0.208873721890436,-3.2443728824241607,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,13.0,13.0,0.0
29952,3.0,11.0,2.0,3.0,1.371350391831605,-0.6841755412715752,-0.0518143755504513,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29953,0.0,9.0,5.0,7.0,-1.6432201216192532,0.715555562848265,-0.1413012273261914,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,0.0
29954,3.0,8.0,2.0,6.0,0.0625789498714448,-0.2578969723683787,0.0546018979403529,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29955,3.0,11.0,4.0,5.0,1.5751841764920214,1.2749588323679517,-0.5476170279741351,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29956,4.0,15.0,2.0,2.0,0.6872592229926368,-1.3309309765501134,0.0793813831264962,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29957,3.0,15.0,4.0,11.0,1.0992702145472175,1.2166075856410383,-0.2781207676020254,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29958,3.0,15.0,2.0,2.0,0.4230783538461693,1.5555339887853834,0.3410082210547252,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29959,3.0,8.0,6.0,9.0,-1.183145941713897,-0.2222572887387672,-0.6197775990923765,0.2081146104331802,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29960,3.0,14.0,2.0,9.0,0.1301635357983316,0.043293295168142,-0.8643395024959295,1.742553496147554,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29961,3.0,7.0,4.0,0.0,-0.0837998661251648,-1.6719538316726703,-0.8967851409115359,0.5917243318617736,-0.7277626566661518,2.8683102814222803,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29962,3.0,8.0,2.0,9.0,0.4145507433474219,0.7749550355642842,0.1426755447015707,0.2081146104331802,-1.5272145663004166,-0.3268579961061566,2.8773632401060234,-0.0483549434352548,36.0,38.0,1.0
29963,1.0,15.0,4.0,11.0,0.4721892750461682,-1.5224069238935165,0.7703999172822649,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
29964,1.0,15.0,0.0,6.0,-0.8618422502169335,0.6795664705556181,-0.7508668834189149,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29965,5.0,11.0,6.0,7.0,1.1957068367918189,0.3996901314642571,-0.2690607683308418,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,24.0,26.0,0.0
29966,3.0,11.0,5.0,9.0,0.5437068128230118,1.099555683524177,0.133025096759936,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,2.0,3.0,0.0
